"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"cASOXZbg7rQQ","07/11/2012","POLICE OFFICER","QR+Qgwjbxu0k","04/19/2026"
"nbe+SDZk7yQz","04/13/2022","POLICE OFFICER","UN8vTciHKbfA","04/19/2026"
"YycOhonK2Kf5","07/10/2006","POLICE OFFICER","fxLMygn4C/Ip","04/19/2026"
"tWoWEJZSVYta","03/28/2013","SERGEANT","KCxlxGwojV0l","04/19/2026"
"Cwi5Mge8iayC","01/09/2013","POLICE OFFICER","ayKQecrOvJ9a","04/19/2026"
"2dqv5rIECGxH","07/02/2001","POLICE OFFICER","bnzq2tulO0gJ","04/19/2026"
"Q/LNfAVQhhz2","04/28/2021","POLICE OFFICER","GkH1XEMQ0i4U","04/19/2026"
"3wTgrUwBxUkE","01/04/2017","POLICE OFFICER","gVVuOELRe2FJ","04/19/2026"
"Gjm4+2zQpTU/","07/06/2011","POLICE OFFICER","XlmhxolF53ms","04/19/2026"
"/iYQ+vMBBqM9","07/09/2013","POLICE OFFICER","TBWYyegS751w","04/19/2026"
"MZ1tjBKn8pGL","07/06/2011","POLICE OFFICER","o9KSAHp6grZL","04/19/2026"
"DmfDZ6aygIQb","01/10/2005","POLICE OFFICER","A5/JH26HumS4","04/19/2026"
"calS4bablUAl","10/30/2019","DETECTIVE","h2S7lf7MPMfA","04/19/2026"
"dn72COz0OAv6","12/22/2020","DETECTIVE","zeXzB6oycBz1","04/19/2026"
"nggQtqdKa3la","01/12/2026","POLICE OFFICER","m2ZfaB/kXs8d","04/19/2026"
"FI7getp2F3Nr","07/08/2008","POLICE OFFICER","wqtKtvZQ6PyK","04/19/2026"
"YVZkUkJJP40m","06/10/2021","SERGEANT","MVdCJb95/Ix6","04/19/2026"
"k/Oub7fIL6A1","02/25/2011","SERGEANT","Njh6q5nAMc5B","04/19/2026"
"CAlFtc788cJm","01/15/2016","POLICE OFFICER","jEC6v47gIkK9","04/19/2026"
"tQ7GlrEKRC5h","07/01/2003","POLICE OFFICER","LDNWomH4hiD1","04/19/2026"
"gEcLZ13ykGnp","04/25/2018","POLICE OFFICER","6skTSb4VXlWR","04/19/2026"
"voe1gq0rVGzd","01/10/2005","POLICE OFFICER","i6cR9NSaSE/w","04/19/2026"
"Pej9SuLyCzxz","01/10/2007","POLICE OFFICER","qlF52fUbnMSd","04/19/2026"
"4tWcfWFhSCxC","06/26/2015","DETECTIVE","O4cqxVXL0qHV","04/19/2026"
"aSwe/RaCjlWl","01/07/2008","POLICE OFFICER","GSkC6aFAZFqu","04/19/2026"
"gsfJhKSuqGOJ","07/05/2017","POLICE OFFICER","OYOaBV3hqz9D","04/19/2026"
"3PuH8qpwiFCa","01/03/2024","POLICE OFFICER","LU25e0sUKnSy","04/19/2026"
"pEafJ68IbgSS","10/18/2021","DEPUTY INSPECTOR","","04/19/2026"
"A0Ev0RCe07P5","11/24/2015","LIEUTENANT","","04/19/2026"
"HTT9pFKUJRyC","11/23/2004","SERGEANT","X/pe9nsOdX9w","04/19/2026"
"NTAzPr1OTuPH","03/31/2017","DETECTIVE","pIoGkbCiVyur","04/19/2026"
"zXuXLlpQV63r","07/09/2007","POLICE OFFICER","t+kfsUdOsE4G","04/19/2026"
"jT/OwnOapkfs","07/01/2002","POLICE OFFICER","lvZhMqpSfy8F","04/19/2026"
"JxxdhDJVJiD6","12/29/2020","POLICE OFFICER","ZqeAY7EYtgSE","04/19/2026"
"eFaMkXYq59yi","11/02/2020","POLICE OFFICER","IpaRFpLgQBZy","04/19/2026"
"eG4+/ra96FCk","12/17/2025","POLICE OFFICER","5YIIhHVELI6J","04/19/2026"
"oNp9R7pmXM3e","01/09/2012","POLICE OFFICER","mkvaoLRE3Y1W","04/19/2026"
"uRN5c7/opGoE","07/02/2018","POLICE OFFICER","rLQFjUEcsIIc","04/19/2026"
"k7mxtfZKqsGX","04/28/2017","SERGEANT","xwMwdITX7DA6","04/19/2026"
"XtLi4O/NjGjg","07/11/2005","POLICE OFFICER","bm67qdcsoWcb","04/19/2026"
"GvWz3NgbnZyW","10/03/2025","SGT DET SQUAD","","04/19/2026"
"p6XtBrL2NYcO","07/01/2003","POLICE OFFICER","WiO5ZFatNMjJ","04/19/2026"
"Za6dbsxF4Xmp","01/10/2007","POLICE OFFICER","E4SoWTL9HpTu","04/19/2026"
"zRhfjHlAiIgk","07/06/2010","POLICE OFFICER","MLEVM1qyUqRh","04/19/2026"
"D9PEntLx9AQb","01/10/2018","POLICE OFFICER","R+1W1kREzBLH","04/19/2026"
"nZH7BrnoaYar","10/31/2008","LIEUTENANT","","04/19/2026"
"pRVTUlgjsKRO","04/25/2018","POLICE OFFICER","KkqFkYeIPZ5k","04/19/2026"
"X21Zk9nLbj9d","05/27/2022","SERGEANT","z7C+n1eP51Zn","04/19/2026"
"DkfM+yHH2UyJ","01/09/2006","POLICE OFFICER","rejzblj6pU2e","04/19/2026"
"ngP2uWfBVAct","08/22/2017","DETECTIVE","L7WM1Zp5bOcr","04/19/2026"
"wR1Lg89JWgyx","08/31/1998","POLICE OFFICER","JS5HR9LsWeJA","04/19/2026"
"oqQjFFCe3ITl","07/08/2015","POLICE OFFICER","HqHMEoTXA/sl","04/19/2026"
"6AQutMvQoRqZ","07/09/2013","POLICE OFFICER","OtWh025AEwXJ","04/19/2026"
"bRRZdd6/lrr1","07/09/2007","POLICE OFFICER","g9/275tPqoL5","04/19/2026"
"YEhulQO5hEyh","11/22/2016","DETECTIVE","RIw2P/XSQqE4","04/19/2026"
"x+Z9W3ghXPoB","07/06/2011","POLICE OFFICER","PjTopQj2um4r","04/19/2026"
"hW0iOmpe9Nb1","04/28/2017","SERGEANT","IDrg/Fs+ydag","04/19/2026"
"BW+GXBON0qPG","08/26/2022","INSPECTOR","","04/19/2026"
"yzPf17e8RebY","06/30/2017","LIEUTENANT","","04/19/2026"
"0dF1Zg0aLeo0","06/05/2018","LIEUTENANT","","04/19/2026"
"dMQuqR/m0akQ","12/22/2020","SERGEANT","hXq42rYoq5nC","04/19/2026"
"bZDdzS+rB94g","12/21/2018","SGT DET SQUAD","","04/19/2026"
"W1+vriHLguQT","07/09/2021","POLICE OFFICER","7AvksYToBqKY","04/19/2026"
"c0240nibbPup","07/09/2013","POLICE OFFICER","BpMcyj5srcSh","04/19/2026"
"NnQPB2RexZ8a","01/10/2005","POLICE OFFICER","kQxNoZWOWZtn","04/19/2026"
"+HyWcBc6+Y+v","10/03/2025","LT DET COMMANDER","","04/19/2026"
"BSLciZvrVrzk","12/29/2021","POLICE OFFICER","S1gx8s8KtDLK","04/19/2026"
"T/Ew6NMfmu5Z","07/08/2008","POLICE OFFICER","prPereCwI9ce","04/19/2026"
"TakegX0b+QUc","10/07/2015","POLICE OFFICER","tvRW1FPBfviV","04/19/2026"
"71nCXWZV7vRY","09/05/2025","LT SPECIAL ASSIGN","","04/19/2026"
"LxttBZg9WE28","01/10/2005","POLICE OFFICER","LrzMTXifoe73","04/19/2026"
"8/8VShznkp6y","10/18/2021","SERGEANT","1NAabDFskbY/","04/19/2026"
"Xezwwa4653Ul","01/17/2023","POLICE OFFICER","JEN9UyzsAkPt","04/19/2026"
"vmNpGW8Qcutt","10/07/2019","POLICE OFFICER","wYCEtsQPhFbC","04/19/2026"
"udPw16I9UF4T","07/08/2008","POLICE OFFICER","6RiwrRLDmO4y","04/19/2026"
"oFCjTU5ap1EY","01/10/2005","POLICE OFFICER","JkmDGJ6EQ5If","04/19/2026"
"Ib8HiZ7oqNPj","04/04/2024","SERGEANT","pE3UM/zivHMg","04/19/2026"
"zXuXLlpQV63r","10/18/2021","SERGEANT","AP6gdikvOcbl","04/19/2026"
"JTLyyvg/Y2q+","01/09/2013","POLICE OFFICER","ZmGQhYOsbRvi","04/19/2026"
"cyuX7YL+VhzK","03/30/2012","SERGEANT","JniIMBkZ5sdQ","04/19/2026"
"i8ToLWP4pM3R","10/30/2024","POLICE OFFICER","P8qQW1GYpkwQ","04/19/2026"
"IVXE6x1aLACA","09/30/2024","DETECTIVE","TvprFysdBjDV","04/19/2026"
"e/UcpY1/POne","06/29/2018","LIEUTENANT","","04/19/2026"
"RM0NrT6n7JyI","01/04/2017","POLICE OFFICER","+8lQnmCrMBE9","04/19/2026"
"VZq7OV/UlEF4","01/10/2018","POLICE OFFICER","+h+gTsNn5mNJ","04/19/2026"
"5hnfFAnhNVHg","04/26/2024","DETECTIVE","sk69NVINvIGH","04/19/2026"
"HvldKq8NNtTe","12/23/2022","SERGEANT","eULvbw7/gC8B","04/19/2026"
"kPfIUOa+nvCS","11/02/2020","POLICE OFFICER","7KG/mY6gSnBT","04/19/2026"
"DWY35XO1hlz7","04/13/2022","POLICE OFFICER","QQEQIJFknLVy","04/19/2026"
"JV3Kh9kuoff6","07/15/2022","POLICE OFFICER","huMe+gWrjOoM","04/19/2026"
"Zve9uRIBHtaw","11/24/2020","LIEUTENANT","","04/19/2026"
"J3fJrZb3rx1H","07/06/2010","POLICE OFFICER","rrOcwsHO7zET","04/19/2026"
"US31PDEQOYbe","12/29/2021","POLICE OFFICER","+hSnrz6IrbLb","04/19/2026"
"E8AeTBCKbZjf","10/30/2025","CAPTAIN","","04/19/2026"
"+H7r3nkvvm3v","10/24/2018","POLICE OFFICER","c/2cDPl6efDN","04/19/2026"
"b9KtVH0EV7JS","10/07/2019","POLICE OFFICER","Bzlx2FgPUHLO","04/19/2026"
"6D8t9urjLpnv","05/27/2022","DETECTIVE","IC7taGGDdfe6","04/19/2026"
"u4z9in3wxHgt","12/21/2000","LIEUTENANT","","04/19/2026"
"vt3Rm0kvpgak","08/20/2025","POLICE OFFICER","qMSJUq2Qw2Ws","04/19/2026"
"uhTiiWJnNNxX","10/07/2015","POLICE OFFICER","AgG75XuB9Hn+","04/19/2026"
"bvR+A5Zy+vR9","12/17/2025","POLICE OFFICER","VTaqDzTrFYTG","04/19/2026"
"rlp7Hm1aCxlh","12/09/2021","SERGEANT","Xzj1eh6Ovit/","04/19/2026"
"Mh3n9nZQfdhW","04/15/2019","POLICE OFFICER","G1Lmgx/8ZSXA","04/19/2026"
"0Xy3Myqd02Cv","10/07/2019","POLICE OFFICER","4ruh7czKDooo","04/19/2026"
"OFVokE7Y5w0a","04/30/2025","POLICE OFFICER","Ec9O462u7nrV","04/19/2026"
"s2I7np21vfpV","07/10/2006","POLICE OFFICER","+HNJWPfodnuY","04/19/2026"
"NhTKrjMJUAV7","01/27/2012","SERGEANT","D9Z9B0JP6Z5d","04/19/2026"
"A7vk70RN8LAM","12/17/2025","POLICE OFFICER","nv3kyL8OFc/O","04/19/2026"
"F5assgdW/tz9","08/30/2024","DETECTIVE","h7XDr3GJpffU","04/19/2026"
"2vY28y8T+sc8","04/15/1997","POLICE OFFICER","9Dk/hu2Bopcg","04/19/2026"
"Hq2qb2UV9zmF","01/09/2013","POLICE OFFICER","ZbrdRHa63ZSM","04/19/2026"
"AMdEHWajn0yj","10/30/2025","DETECTIVE","yvcXyma+KL68","04/19/2026"
"XKBOTUOy6doe","07/08/2008","POLICE OFFICER","5IIPgZ2CuzVP","04/19/2026"
"KZRnk9lQVmS1","03/26/1999","SERGEANT","ys6pADxS8sQF","04/19/2026"
"SZWHJ/ZFev4b","07/06/2011","POLICE OFFICER","1AYJ/cp7HKnb","04/19/2026"
"f/AMDHPxsXM1","10/26/2012","SERGEANT","1GvpmKrH3RVp","04/19/2026"
"/QXhKYnZ7cyr","02/24/2021","POLICE OFFICER","EIhtxKl3j/DJ","04/19/2026"
"2GYbMhpu3eo8","08/20/2025","POLICE OFFICER","vUyu/hwdTYsH","04/19/2026"
"vKMdbS8kZrkX","01/03/2024","POLICE OFFICER","JLlqTvDXNO0r","04/19/2026"
"6cyoya6Ehaay","07/06/2011","POLICE OFFICER","Qo90nhblHSXG","04/19/2026"
"dNJIhBC0S//w","07/08/2015","POLICE OFFICER","29cgs+g9ubhT","04/19/2026"
"Y9gxrmnyACI3","10/30/2019","SGT DET SQUAD","","04/19/2026"
"eEeHacEelaS0","11/27/2024","SERGEANT","BMK7sJ32O6ro","04/19/2026"
"Wj0JoP/X5BRW","05/27/2022","LT DET COMMANDER","","04/19/2026"
"SVaxCRm2TcTY","07/06/2010","POLICE OFFICER","EU2mKOZCjBg/","04/19/2026"
"raEJqjphf5MP","07/03/2024","POLICE OFFICER","qWQrj89JTBs+","04/19/2026"
"7+iWaucwkfkG","07/01/2002","POLICE OFFICER","hYqXZzmJ/CgF","04/19/2026"
"A9PuIFBd7dMi","06/25/2020","SERGEANT","33hyifLUfJX7","04/19/2026"
"3D5tsyXf1pnT","07/01/2004","POLICE OFFICER","gzMlDDEOX+5m","04/19/2026"
"Fc3k30xNerWU","01/11/2010","POLICE OFFICER","kIgKQkTQz9Es","04/19/2026"
"BqurMAszuNIi","10/28/2011","SERGEANT","tv21OkVwEgV9","04/19/2026"
"7Xcxa3XeeqQk","07/09/2013","POLICE OFFICER","Y6jL1XsLt0kU","04/19/2026"
"Zjrnz1nAqlco","04/12/2017","POLICE OFFICER","t2591lHK3zxi","04/19/2026"
"aeTvwfliJdYt","10/25/2023","POLICE OFFICER","V14M8HaryZhi","04/19/2026"
"OEnJ3CEEQfIn","12/22/2023","LIEUTENANT","","04/19/2026"
"LUiUQhGuifse","10/19/2022","POLICE OFFICER","QZAMcdoMoi0T","04/19/2026"
"jhCRPYlIEcDI","05/28/2010","DETECTIVE","R4E0aazOr6sB","04/19/2026"
"0+gXQ/n3nCiA","10/26/2007","DETECTIVE","YQ6XGcXPB5m4","04/19/2026"
"UO8d2B5DV8Yf","10/12/2021","POLICE OFFICER","yRPjwdztd9gf","04/19/2026"
"DI+OOqyLZPNe","07/05/2023","POLICE OFFICER","0mRpe18o7Re8","04/19/2026"
"a0nAjMbeYEyH","07/06/2011","POLICE OFFICER","kUxgPuyzLM3K","04/19/2026"
"W2cEAxn1w1W5","11/02/2020","POLICE OFFICER","Z6UpYTUpevnH","04/19/2026"
"fCx+tUOCnrf8","11/21/2017","DETECTIVE","AjkcbqbTqQzk","04/19/2026"
"Ape39I3SCVAp","07/09/2007","POLICE OFFICER","hEMMBjW8Zj84","04/19/2026"
"1TMuaeq7828D","07/06/2011","POLICE OFFICER","ZxvqnajIqSf1","04/19/2026"
"/JqtR5+nomZL","01/09/2006","POLICE OFFICER","YG/FMrFvX4JR","04/19/2026"
"lT7flVpR6fJs","01/03/2019","POLICE OFFICER","xn4OmO7TJyr/","04/19/2026"
"64ZozyuSFSmq","07/01/2019","POLICE OFFICER","hgC3+i/TVAaT","04/19/2026"
"MIXULz6dLWs1","05/27/1999","DETECTIVE","wN+HGkGNtvBq","04/19/2026"
"Ya4Cj1N8Endk","01/10/2007","POLICE OFFICER","x3pmo9rgxvzu","04/19/2026"
"LrPhbEZb4VO5","10/18/2017","POLICE OFFICER","+bO9d/sU/2w0","04/19/2026"
"x7txjE08CC9F","11/24/2009","SERGEANT","WxEw3nkLBB/h","04/19/2026"
"JVgxIdL1xsic","10/07/2015","POLICE OFFICER","16jAhPYPl0Yg","04/19/2026"
"LpmnMG/hbVEr","01/04/2017","POLICE OFFICER","OQs4S1HpaV0C","04/19/2026"
"Zi7hDzKzepxY","07/03/2024","POLICE OFFICER","ZnRJSW198p4D","04/19/2026"
"2W7+u2wWlnWe","07/11/2005","POLICE OFFICER","rAQ+piXWt8LW","04/19/2026"
"kAqqIqRnX4kA","10/25/2023","POLICE OFFICER","wOdUd0EiXq7W","04/19/2026"
"gc+OdhNkWje5","08/30/2019","SERGEANT","rXtg+y5SLYxc","04/19/2026"
"cbep8QDpCHIE","01/26/2024","DETECTIVE","1GvpmKrH3RVp","04/19/2026"
"NHuvBsRQWW4z","04/24/2024","POLICE OFFICER","/GTqL15CkWLV","04/19/2026"
"pcSw+BG2+esC","04/25/2018","POLICE OFFICER","UQzbZRBtx8N2","04/19/2026"
"IhQQ5mwDcYRp","04/15/2019","POLICE OFFICER","vX9tLqpACzXM","04/19/2026"
"OZfrSYVnFDok","04/15/2019","POLICE OFFICER","mY5htlqsUBLq","04/19/2026"
"l/aBLv5ghaEl","12/29/2021","POLICE OFFICER","qiMf7V0YG4yX","04/19/2026"
"s3b/8wyDiTYK","12/21/2018","DETECTIVE","1yjCOSeivDKr","04/19/2026"
"BxSrbaEPkFM+","09/30/2024","DETECTIVE","M1XVDdZ5UbhY","04/19/2026"
"PKzY2zBWamMC","12/22/2017","DETECTIVE","wBXnRCMQaAKu","04/19/2026"
"+ibMF2aADMY/","07/14/2009","POLICE OFFICER","GOH+asEKoqRd","04/19/2026"
"p/tsxnKmKLxQ","01/25/2024","POLICE OFFICER","CWOGb3jrQCNS","04/19/2026"
"kkrYDZzTp/sD","01/17/2023","POLICE OFFICER","z32WUrvmZfPz","04/19/2026"
"yOwB4x9ECz+o","06/28/2024","CAPTAIN","","04/19/2026"
"oJLwGBokAOg0","12/17/2025","POLICE OFFICER","VWPjPZrSACBy","04/19/2026"
"kHDiONTTfsob","04/15/2019","POLICE OFFICER","fP4L43GOTKh1","04/19/2026"
"XEGjAguNcBAY","07/01/1998","POLICE OFFICER","3czZs2Q0pc2F","04/19/2026"
"y4LIK9l9jzV2","07/02/2018","POLICE OFFICER","JWMq5din9Lhi","04/19/2026"
"rosQOwGEEsXw","06/30/2017","SERGEANT","QytUIPY68vzh","04/19/2026"
"XGdTX1euykA+","08/31/1998","POLICE OFFICER","2NyZ3d08ue57","04/19/2026"
"75gnAuXi0nxj","12/22/2017","DETECTIVE","hVHJAIwza75A","04/19/2026"
"vW64V1tRP8Wt","01/10/2007","POLICE OFFICER","hToHSkziyn/o","04/19/2026"
"opZ+xmGuUg5h","12/17/2025","POLICE OFFICER","ptzufTKzBqOL","04/19/2026"
"OZp6Y82VryKJ","01/20/2004","POLICE OFFICER","rWBlOKq8J44q","04/19/2026"
"ppUdpn/WAB4Z","12/17/2025","POLICE OFFICER","dJQ8+L8/25Ed","04/19/2026"
"EfySoIsZweAq","06/28/2019","DETECTIVE","HRa/9BHu/cFQ","04/19/2026"
"I+3ogHYqkfqa","12/21/2016","LIEUTENANT","","04/19/2026"
"sYSRIs7rmSab","03/18/2021","DETECTIVE","BeFvZ/0NWRKo","04/19/2026"
"UlGIS99ck7V0","04/30/2025","POLICE OFFICER","L/2GC/3sMhP2","04/19/2026"
"LuoIFuDjiPJF","07/13/2016","POLICE OFFICER","vSTZaSJg4anR","04/19/2026"
"SEnQsu5CxGC1","07/28/2023","DEPUTY CHIEF","","04/19/2026"
"ojKhA34MsQzS","09/28/2015","SERGEANT","49RiROS5ZUu0","04/19/2026"
"7Uar9aduOd2p","11/04/2010","POLICE OFFICER","koIADYzT5X1k","04/19/2026"
"7UrDeSOQlCx/","07/11/2005","POLICE OFFICER","1/ibBnU44hOL","04/19/2026"
"IyPGsAhsYn/M","06/05/2018","SERGEANT","LzqDidmQBOEb","04/19/2026"
"NQ6ZGbxSUk7g","10/26/2007","DETECTIVE","yUqCGQfo33Ic","04/19/2026"
"6Mybr+m10JEp","07/06/2011","POLICE OFFICER","YMLniiJs4TxN","04/19/2026"
"55p7dcSZHjJ1","01/07/2015","POLICE OFFICER","6BQ7BYmb6Jfx","04/19/2026"
"DgOpQMYvG//A","01/07/2015","POLICE OFFICER","IR1ZRqo2El/+","04/19/2026"
"P1pyUmFkQ/3W","08/31/2015","SERGEANT","/y6/hbGnXRmC","04/19/2026"
"6JzJtWIbngak","04/15/1997","POLICE OFFICER","3lBuultF95oG","04/19/2026"
"TMi6po2IiqMu","07/10/2006","POLICE OFFICER","dd6BHj49ZGiU","04/19/2026"
"L4vduMXE7Udk","10/11/2016","POLICE OFFICER","8zQO46EE1tqL","04/19/2026"
"ZukuY7azZnSH","11/27/2024","SERGEANT","C9zhfUeEBPmv","04/19/2026"
"RlTrBM1/bS7Z","04/25/2014","SERGEANT","J+Jv6+pqi5rG","04/19/2026"
"iDKsniC7ytLp","01/31/2025","SERGEANT","oeTUrRJSnoWa","04/19/2026"
"PUuKT/4Dj72v","10/31/2023","SERGEANT","qTRl6A4nI0Wa","04/19/2026"
"jXxRA1U6FrZD","02/25/2011","SERGEANT","tcSqugDkKg+l","04/19/2026"
"hJK0oOeuNnmk","01/09/2013","POLICE OFFICER","34pvLLIMhIQi","04/19/2026"
"+985NtfWkhDd","08/31/1998","POLICE OFFICER","hYfT+LsEbw+n","04/19/2026"
"BsZpsZQ7kqFT","10/19/2022","POLICE OFFICER","L1x4WYMakKYn","04/19/2026"
"KObjZXzOSDpx","03/28/2013","SERGEANT","gb06yBdXcESA","04/19/2026"
"Qror+uihXjbM","07/11/2012","POLICE OFFICER","AY4J98xSvoZh","04/19/2026"
"e9Xad2PZV9n2","01/08/2024","POLICE OFFICER","sjWNvntYeC+a","04/19/2026"
"f4wq3A5b8oP8","12/23/2022","SGT DET SQUAD","","04/19/2026"
"XnzxDZo3j+tk","08/08/2025","DETECTIVE","FaWXB/ZrUOYu","04/19/2026"
"EmVk1OnytvAs","01/06/2020","POLICE OFFICER","bgGI0yBQCLhf","04/19/2026"
"or8KGQLY7m9G","07/18/1996","POLICE OFFICER","97tKtOHBpzFJ","04/19/2026"
"rw77CmslcUva","02/27/2026","SERGEANT","oHDmz8EUW4f4","04/19/2026"
"z7Ap069Oorm/","10/30/2024","POLICE OFFICER","+fCyBvn1L2fj","04/19/2026"
"30euLTs8QXo5","07/09/2007","POLICE OFFICER","rpefJxLH2R+d","04/19/2026"
"5krwcrr6b0Ty","09/09/2020","POLICE OFFICER","6fNo+4uPU/G2","04/19/2026"
"xFzKiHNIl5xj","12/17/2025","POLICE OFFICER","fwc6AFjZF8oy","04/19/2026"
"1DreWg/A5ZG3","05/30/2023","DETECTIVE","+bZrmQtcho67","04/19/2026"
"RgkRTRnSVgcC","07/30/2021","DETECTIVE","9PwcQ4rw1aSj","04/19/2026"
"FxNstYvMQfQp","06/24/2022","SERGEANT","pq3fTlPB0lIS","04/19/2026"
"zEA6kSWKxdeN","07/08/2008","POLICE OFFICER","DfsuwKGJ8WiI","04/19/2026"
"CmbpMTbbn6Be","01/29/2025","POLICE OFFICER","mEfG5H+BrNBz","04/19/2026"
"7QBV5drpalBY","07/06/2010","POLICE OFFICER","vyOIJ8gGJMYV","04/19/2026"
"uNJdb34ekiLH","08/08/2025","LIEUTENANT","","04/19/2026"
"XDic00julZR6","01/17/2023","POLICE OFFICER","gNs+ejwVXEof","04/19/2026"
"lQ27NYYOGb9+","07/11/2005","POLICE OFFICER","Cjr+Zds5sEnM","04/19/2026"
"R/JswPwqOqgs","05/25/2023","POLICE OFFICER","jI+3wChiiAUa","04/19/2026"
"1yrMYRaCDcpm","01/10/2005","POLICE OFFICER","QyeG+UhFleQ0","04/19/2026"
"HIzEpTz3S9U4","01/09/2012","POLICE OFFICER","fEOyNQUFX7r0","04/19/2026"
"mMsw4U1YVGuu","10/25/2023","POLICE OFFICER","cYwfk2iOIv21","04/19/2026"
"Og/2EpCx1gVQ","04/25/2018","POLICE OFFICER","cmSiXWeDI5oq","04/19/2026"
"Hyp6BcvhZ2gN","04/12/2017","POLICE OFFICER","uC9jpGMP2/IG","04/19/2026"
"ISR/TWKD47Y8","07/06/2010","POLICE OFFICER","9njfy9gnUgt+","04/19/2026"
"bKMpCE1hrhsp","04/24/2024","POLICE OFFICER","r0aJ5jht3REn","04/19/2026"
"cvhQsS5cGHRb","01/09/2006","POLICE OFFICER","SI2ItGRv6/+O","04/19/2026"
"fhj8JTGcE2yA","10/28/2016","SERGEANT","xNe5ipJaXvMA","04/19/2026"
"RFsPX+IF5TJd","08/30/2019","SERGEANT","2w4WJ2hjVkWn","04/19/2026"
"2h23TlJx4xxn","09/29/2023","SERGEANT","ehcXnhTK0Rlv","04/19/2026"
"OuGHLXSmCGie","01/10/2005","POLICE OFFICER","nJKtJDL+z2Ou","04/19/2026"
"vsGhcN1sLiZC","07/21/2022","SGT DET SQUAD","","04/19/2026"
"zyRiD5aPbMSp","02/09/2022","SERGEANT","W3R4dhL/KkX9","04/19/2026"
"eBhBQ6fzLcGn","05/30/2008","DETECTIVE","ZDlEchNnG3Qd","04/19/2026"
"Zv7bhiisO4xm","04/24/1998","SERGEANT","t/i3WwmUKDz1","04/19/2026"
"A+kFrC4G3IVR","12/17/2025","POLICE OFFICER","wy91whL91rNU","04/19/2026"
"BuFEYe6VbZxL","09/05/2025","SERGEANT","S6VGDCCQepN6","04/19/2026"
"IX0wPhAV7oxM","01/10/2018","POLICE OFFICER","D9Z9B0JP6Z5d","04/19/2026"
"TysJDuAxF0UB","09/29/2008","SERGEANT","F6LlrprpPZns","04/19/2026"
"x+NJ+saB6f1o","07/14/2009","POLICE OFFICER","aztwR5jtMxen","04/19/2026"
"9RRk+Cyc4OHD","03/01/2013","DETECTIVE","9nWve0hZDuWS","04/19/2026"
"dTvMJv17Fkug","07/30/2021","CAPTAIN","","04/19/2026"
"1fKUFsy9ZP/z","07/10/2006","POLICE OFFICER","Ylda7FLwNPHW","04/19/2026"
"bzcA8YRMlilR","04/30/2025","POLICE OFFICER","7TBAAE6hgwP8","04/19/2026"
"JuUBsCq0j8mP","07/06/2011","POLICE OFFICER","wu6aj8vmZGkf","04/19/2026"
"wwpwUErJs8FT","06/28/2019","SERGEANT","xVkj6bcFDMjj","04/19/2026"
"8JeQbU+96K1/","08/22/2017","DETECTIVE","2cKe3rjPhvE+","04/19/2026"
"tHt+BXfD+WR4","10/07/2015","POLICE OFFICER","OSPEGy3WPAta","04/19/2026"
"oJjOsp74D4VM","08/02/2011","SERGEANT","XUa91Gsz2YKr","04/19/2026"
"aQUScwnuqzWq","10/12/2021","POLICE OFFICER","9lw+E488hlOb","04/19/2026"
"fuFNH3Gxn32S","04/13/2022","POLICE OFFICER","dYugCIdfdzh2","04/19/2026"
"R/ldWZpIB6QX","07/28/2017","LIEUTENANT","","04/19/2026"
"aTIyhpCaGNHE","07/11/2005","POLICE OFFICER","ZFU1gBRDCisW","04/19/2026"
"Ys3CzmPLL3Tt","10/30/2024","POLICE OFFICER","loVT54ke25Ll","04/19/2026"
"TtVaH5siA8Uh","11/27/2024","SERGEANT","XIjoo7RTs7Bw","04/19/2026"
"C3zLe5gNDkUS","08/20/2025","POLICE OFFICER","WhMABXdzRB+f","04/19/2026"
"ZTZoNWkqcsEP","07/09/2013","POLICE OFFICER","qBfBbejMI6u5","04/19/2026"
"FC94v49S/+5L","07/13/2022","POLICE OFFICER","r6x+sNFt2747","04/19/2026"
"T1H20v8/4fWw","02/10/2023","POLICE OFFICER","TpbVojOl0aOb","04/19/2026"
"KoGuyzGqQzsR","08/31/2018","DETECTIVE","LbUEp9E9CeYa","04/19/2026"
"JRBRHhpf5uaV","07/06/2011","POLICE OFFICER","vnAS/BPIz5Xq","04/19/2026"
"UyhBca/xqAsL","01/04/2017","POLICE OFFICER","BLzEgQ/jhrbl","04/19/2026"
"4WJptUCxrCVi","12/23/2010","SERGEANT","3iTA36gbPtgp","04/19/2026"
"JkB+cxqz70q8","07/05/2017","POLICE OFFICER","jOok4CeHHU5g","04/19/2026"
"hyEw5q/MtgHN","01/10/2005","POLICE OFFICER","uhwb8z+buJjq","04/19/2026"
"wvvtTgTZbdrF","10/31/2023","DETECTIVE","lPUVntDCdJma","04/19/2026"
"SLLast1N1VQ/","07/08/2015","POLICE OFFICER","PgxG77ZchoGl","04/19/2026"
"CVokY5j7o7+C","01/29/2025","POLICE OFFICER","Dsyh5TJR6Eqc","04/19/2026"
"bOdvoKW1JZpH","07/08/2015","POLICE OFFICER","T0Gi7496krMC","04/19/2026"
"rS7BRBIWIEX9","01/08/2014","POLICE OFFICER","O14DIuDrKcJM","04/19/2026"
