"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"UCDtho6QbnmW","04/25/2018","POLICE OFFICER","HhoQekfBXveH","04/19/2026"
"xuWuw924mXTL","07/01/2002","POLICE OFFICER","xis4nt8JTLhk","04/19/2026"
"5zhk0vEHrv7p","07/09/2013","POLICE OFFICER","FhnKqcNmKjO/","04/19/2026"
"9hHQoPkX5z0x","07/31/2024","CAPTAIN","","04/19/2026"
"3PwvxMskJJbd","07/13/2022","POLICE OFFICER","CQO+cj0GDWsA","04/19/2026"
"eiU5WvN9zGeH","08/30/2024","SERGEANT","nuqcja8poEpH","04/19/2026"
"m55ytWuWRWgv","07/06/2010","POLICE OFFICER","pMsUVc2tggMw","04/19/2026"
"JvbjUIbEj9zn","05/02/2016","SERGEANT","9mVTFQew255y","04/19/2026"
"nUZPNc1ELUf+","01/17/2023","POLICE OFFICER","Vbb0RxBdj/Ee","04/19/2026"
"zQcLJud23D/u","09/14/2023","POLICE OFFICER","kl3HEtV9jp2K","04/19/2026"
"q3aZebSy2BT2","01/29/2025","POLICE OFFICER","e+BQ9U3H6kP3","04/19/2026"
"MmXt0f5SOYdu","11/02/2020","POLICE OFFICER","G9G/na4AqsM9","04/19/2026"
"pfLBnkvHurB+","01/04/2017","POLICE OFFICER","bAbVpQnPt+Tt","04/19/2026"
"3WWn76qnbYoO","01/29/2025","POLICE OFFICER","lzUPK1nmqlpa","04/19/2026"
"Pg7OD/mZ7yE9","07/30/2021","SERGEANT","OUoAVojvLntc","04/19/2026"
"TTb3OzF+tMJc","03/28/2008","SERGEANT","Iov4FxQdXIgG","04/19/2026"
"eD/ORft8DtCC","01/20/2004","POLICE OFFICER","0UEljyBuGTT7","04/19/2026"
"PtOrPokVMOhI","10/11/2016","POLICE OFFICER","uEpPeq/Y3HZ0","04/19/2026"
"9fdmQJyDBM0H","11/27/2024","SERGEANT","gPySJQYGNErq","04/19/2026"
"bqqFQp27JbN6","07/10/2006","POLICE OFFICER","CDick1/nKFg6","04/19/2026"
"CM+5TOuc9Boe","07/06/2010","POLICE OFFICER","qp+V6mHl3MFD","04/19/2026"
"BINZPEjiVQup","07/01/2004","POLICE OFFICER","C2nt7gDq6sjZ","04/19/2026"
"Zxyvmhwo86rO","06/27/2025","DETECTIVE","3QNkQVyJSDki","04/19/2026"
"c8oCCxJBeVlz","01/11/2010","POLICE OFFICER","0gPt8faDlfmW","04/19/2026"
"XYzDQsNl9NrS","02/25/2011","SERGEANT","7poZHRJtaPga","04/19/2026"
"Q50Lafys+zFA","07/29/2019","DETECTIVE","ZNhojP5VjeUn","04/19/2026"
"ysJK8Z7X4Juj","07/06/2010","POLICE OFFICER","L/BM9bLcV8av","04/19/2026"
"Fx9S52YUDc/b","10/12/2021","POLICE OFFICER","rN3v90uP3EjL","04/19/2026"
"kJBLDJTZgRZC","11/02/2020","POLICE OFFICER","TL5X/uUVIMW+","04/19/2026"
"Shh7yZ8jUhfO","12/29/2021","POLICE OFFICER","F+gJRMPWS2k9","04/19/2026"
"q5DWTFX96Rjd","07/11/2005","POLICE OFFICER","jCkWW8Br8j9I","04/19/2026"
"ElxV4xGd/01e","11/20/2018","LT SPECIAL ASSIGN","","04/19/2026"
"3ne1Vjtmt/uf","06/12/2020","POLICE OFFICER","c7CfqzjEVzhs","04/19/2026"
"M73Yus1N/FlB","07/08/2008","POLICE OFFICER","toR9ZKYF+Wyl","04/19/2026"
"gbriXUvu9P0/","01/01/1990","POLICE OFFICER","Oy+JFo/F8ZoQ","04/19/2026"
"5MoK6zfRSjaH","09/30/2016","SERGEANT","nZzPkkYfJkmi","04/19/2026"
"PZbaHTLIwLG4","08/30/2012","SERGEANT","bsm07uuJpf+3","04/19/2026"
"lKqSj+eqtmEu","01/03/2019","POLICE OFFICER","YWQVtFammeEN","04/19/2026"
"6bfv1V6B/CU9","10/28/2005","DEPUTY INSPECTOR","","04/19/2026"
"CGmuHBm914eL","07/09/2013","POLICE OFFICER","XgHhr81aQZDP","04/19/2026"
"viVUxPxMIKcH","12/17/2025","POLICE OFFICER","/voaxBKdY8Rx","04/19/2026"
"X6RJCGJSvLNb","01/09/2013","POLICE OFFICER","XGZMbK4hPRTg","04/19/2026"
"D4fTCCQokv4a","04/30/2025","POLICE OFFICER","6VNOr6p7Zk9T","04/19/2026"
"mC6GKZsXbHnA","01/07/2008","POLICE OFFICER","w3TwEUB2RHmD","04/19/2026"
"LS2JHJfzbhCg","10/18/2021","SERGEANT","8qOd7E7qUvZP","04/19/2026"
"fkZFHUOdx4Cb","10/07/2019","POLICE OFFICER","lHTqChKMMAlm","04/19/2026"
"GHnIglZ68Jno","01/30/2015","CAPTAIN","","04/19/2026"
"B+B7Xjv35j6R","01/09/2012","POLICE OFFICER","zGp2UYKWmJ9S","04/19/2026"
"pFXGirAIzJHc","12/23/2022","SERGEANT","ARHK62bXrMxv","04/19/2026"
"kiI3/DJpn3Yd","05/31/2024","DETECTIVE","mwJ4yRaFxlOg","04/19/2026"
"9hjck4VdJe68","01/09/2013","POLICE OFFICER","KzR6iDjmI1UG","04/19/2026"
"GLYZshcT52Ve","07/31/2024","DETECTIVE","LJa9lkvr2bhJ","04/19/2026"
"bErWDWtoJuIs","02/27/2026","DETECTIVE","43pgmD8a8lgJ","04/19/2026"
"+ldPecdSfT//","08/01/2016","DETECTIVE","1eG8pHlXYqwj","04/19/2026"
"/FdMozmi3Spy","07/08/2015","POLICE OFFICER","DQiYtuz5LqDd","04/19/2026"
"eFS3XcmhGCAI","01/10/2005","POLICE OFFICER","NBOpZiLKTEsp","04/19/2026"
"7D6rqC1ng+WL","12/17/2025","POLICE OFFICER","ijcjc6WzdN3e","04/19/2026"
"iXV3NicPzCrl","01/09/2012","POLICE OFFICER","GX9sSYxWY1mQ","04/19/2026"
"0i+JqzzKi8AQ","04/24/2024","POLICE OFFICER","bsk4mDaOe4Xa","04/19/2026"
"hGgBLU2p1Fp5","02/09/2022","SERGEANT","qeiOXAvnfrh2","04/19/2026"
"eRGJoCHgW5Kz","07/09/2007","POLICE OFFICER","IXkBdLEN/C9d","04/19/2026"
"lEaDTXejGvT6","10/07/2015","POLICE OFFICER","hH/7kv4ohxhT","04/19/2026"
"VFnx/KN+CYUz","01/25/2002","SERGEANT","lyrf/Y1GvcUe","04/19/2026"
"4d1PMq62jlpn","10/19/2022","POLICE OFFICER","vNZYif/oXgiM","04/19/2026"
"fyy7w5saJSss","01/27/2017","DETECTIVE","eUQxhTTqaNH9","04/19/2026"
"14wG8A9AzczW","07/01/2019","POLICE OFFICER","XWgX2XxSkf+c","04/19/2026"
"nU6yKYpB9DWd","01/20/2004","POLICE OFFICER","WSfWD+KcDgE0","04/19/2026"
"HwoL2AQc/BcI","07/10/2006","POLICE OFFICER","4ZWyDgxIk+dA","04/19/2026"
"s9Ts+ALX6FX0","01/14/2009","POLICE OFFICER","RAKU4mQBY4hH","04/19/2026"
"akxoUxn2pqUf","08/24/2001","LIEUTENANT","","04/19/2026"
"IkFILwgYxhKS","08/20/2025","POLICE OFFICER","4hllW8/18Mtb","04/19/2026"
"HSfOOuLg6ceZ","04/13/2022","POLICE OFFICER","L9GZX9roOcPj","04/19/2026"
"7bWvmyidbexl","11/02/2020","POLICE OFFICER","z0Wdhmpi3mkz","04/19/2026"
"EY+I8LQWxGw9","09/30/2024","SERGEANT","ZGI4MKE2DKN8","04/19/2026"
"2iKuDfGDXmTR","06/28/2024","INSPECTOR","","04/19/2026"
"x7tiBlL5ubJD","07/06/2011","POLICE OFFICER","Bu3minY/VR8I","04/19/2026"
"Ug2BtNgjdchL","10/28/2016","SERGEANT","iXpk1mriudaw","04/19/2026"
"WF5LmuVFdhjk","10/11/2016","POLICE OFFICER","lYFNNEI0TIE9","04/19/2026"
"1upPl0PqlrkJ","07/11/2005","POLICE OFFICER","TCrBUKHwoB2n","04/19/2026"
"YTEBUu1efu3X","06/24/2022","LIEUTENANT","","04/19/2026"
"Mck47fNgvkGG","07/05/2023","POLICE OFFICER","ZuCcO7TMGiAJ","04/19/2026"
"GlnxyNW3JDfI","07/03/2024","POLICE OFFICER","muWxOu07bgop","04/19/2026"
"qB6E+ryQQ+bs","10/18/2017","POLICE OFFICER","HkWXhxFKDAMi","04/19/2026"
"HplEd8J3N23U","07/03/2024","POLICE OFFICER","EzdglJomY+oc","04/19/2026"
"0uiLZ69OXr6H","01/08/2014","POLICE OFFICER","jbWWYKVkuZvF","04/19/2026"
"FjoGIkeixF+b","01/17/2023","POLICE OFFICER","O6JMDwuTwnhs","04/19/2026"
"CtKhuYPo0c2/","01/27/2012","SERGEANT","UfoGNC/kNrCB","04/19/2026"
"3a5bHict2XWb","07/05/2023","POLICE OFFICER","uF2Gplq6xGC8","04/19/2026"
"DJ3jGHj8Uf6f","04/28/2021","POLICE OFFICER","B/s6i9MeIhwx","04/19/2026"
"q1a/5aIske5v","07/30/2021","CAPTAIN","","04/19/2026"
"/YDpN67fbuDX","09/29/2000","POLICE OFFICER","OQBktnJynrfg","04/19/2026"
"osrpAkWohyvz","01/03/2019","POLICE OFFICER","uAZGWZ6qoESw","04/19/2026"
"dAS7w462oAlg","04/30/2020","DETECTIVE","7j9ooAca+quB","04/19/2026"
"bFomrfJSipu/","10/24/2018","POLICE OFFICER","CaZdBjttNKM6","04/19/2026"
"ZpkCXk2uZTci","05/31/2024","INSPECTOR","","04/19/2026"
"YxjWW475CW20","02/24/2017","SERGEANT","3V2FYAZR1Ab6","04/19/2026"
"0+TbGuOYHIP+","01/10/2007","POLICE OFFICER","rM7XeOCZriBK","04/19/2026"
"dBRuxJVgj3/x","01/09/2006","POLICE OFFICER","hPWuQ1AmkCjp","04/19/2026"
"GE12WPGN+aiO","09/30/2022","SERGEANT","MNil/I4m2/Me","04/19/2026"
"DdPnWrnPl45Y","05/27/2022","SERGEANT","v0Rub5yTXyl/","04/19/2026"
"gWSgVLtVgkIO","11/22/2022","DETECTIVE","YxxrLadVf6iH","04/19/2026"
"rgXoePM38yZ5","04/13/2022","POLICE OFFICER","tV27Bgglr+bM","04/19/2026"
"XFR5qzpmEXmK","01/10/2005","POLICE OFFICER","xRGGbW8vdmRd","04/19/2026"
"vz7Qct8uLirY","12/23/2010","SERGEANT","nZOLQt3ZliSt","04/19/2026"
"R8jhLqKi7psW","07/01/2004","POLICE OFFICER","0j1H+o3UGIN+","04/19/2026"
"MPODaK15MJMo","10/28/2022","SERGEANT","VCRTVjixCdTD","04/19/2026"
"+86J9P/NJBY7","07/05/2023","POLICE OFFICER","6GA1ZVuYvO+0","04/19/2026"
"l8e/eRMsBNUQ","07/01/2003","POLICE OFFICER","UuQXhnpXNp4k","04/19/2026"
"JbSdhchoqr6j","06/05/2018","LIEUTENANT","","04/19/2026"
"Cv+kdmfw07pK","07/21/2022","DETECTIVE","mzagSy8gxojA","04/19/2026"
"f0lHpYuZXeWK","12/17/2025","POLICE OFFICER","XLLjo1QkuyzM","04/19/2026"
"mh1gocGYJBGL","07/11/2012","POLICE OFFICER","EJ+6QmMVwOKv","04/19/2026"
"rdc08n+CeLoa","05/30/2025","DETECTIVE","FSEig6EWy6Tq","04/19/2026"
"GO8opUMUahx4","10/25/2023","POLICE OFFICER","3sPGTxpM25AX","04/19/2026"
"T+BD/bgWbi77","01/03/2024","POLICE OFFICER","liR5/UzOMSjh","04/19/2026"
"RtM5FgkNZWev","07/13/2016","POLICE OFFICER","594ARYYj4xu7","04/19/2026"
"gXeH3G2ci6yT","05/03/2019","SERGEANT","B5tHKOs4GsEn","04/19/2026"
"y4ECqzCmBTOg","10/12/2021","POLICE OFFICER","Ji4yJ6AyLOx5","04/19/2026"
"6EflIzRoohNs","07/07/2021","POLICE OFFICER","WSPIRBZHacyG","04/19/2026"
"7VOb1g6J0X6g","10/25/2023","POLICE OFFICER","ZqjraGKafscT","04/19/2026"
"sF8KqRmHtM10","01/10/2007","POLICE OFFICER","H8EK8MvCpcMu","04/19/2026"
"YjW+YG2K2bzu","05/30/2023","SERGEANT","0LE9Kgeslp/Q","04/19/2026"
"N5rrif6CKVjZ","11/02/2020","POLICE OFFICER","talN4K4rXIPA","04/19/2026"
"mzF3fD52nc2A","03/22/2002","DETECTIVE","PLjTPBF48xvn","04/19/2026"
"/W3uLMYUz0jL","09/28/2018","CAPTAIN","","04/19/2026"
"ufT91aVOAB/e","07/06/2010","POLICE OFFICER","IL4tb5FaYdy5","04/19/2026"
"q7xhlWOjBdPB","08/26/2022","DETECTIVE","PFSNlNZYSwLN","04/19/2026"
"dlouJK3m5HRo","07/11/2012","POLICE OFFICER","5IcTTTMjDLmW","04/19/2026"
"vF0CK2Mbdc+3","01/09/2013","POLICE OFFICER","Z07tPPZOVxmH","04/19/2026"
"oEJjsFAkxYIV","12/17/2025","POLICE OFFICER","8hEiRZoejGmV","04/19/2026"
"pcr1FZKNXL7c","10/25/2023","POLICE OFFICER","qssaoRXaWFrC","04/19/2026"
"ALnxrgq67xgD","07/13/2016","POLICE OFFICER","SRHywGSEvky+","04/19/2026"
"TP7/NzeSJQqG","01/10/2018","POLICE OFFICER","jGLVTopIDyVw","04/19/2026"
"8E4la1Nt48aZ","12/29/2020","POLICE OFFICER","OjsLddiYATeI","04/19/2026"
"L63QqBCBraNC","10/17/2016","POLICE OFFICER","wAdOoBru9agO","04/19/2026"
"mWZzbaYWE//z","02/28/2003","CAPTAIN","","04/19/2026"
"Fo7IXIVl+O+b","07/09/2013","POLICE OFFICER","vYgRm3uMexEu","04/19/2026"
"SOZR5JO2PElQ","01/07/2008","POLICE OFFICER","+Fj2hHRsCK3k","04/19/2026"
"sYYBHWZa3zJg","09/29/2014","SERGEANT","CmsNbPzcSgKR","04/19/2026"
"l24m1QHdkFjq","01/09/2013","POLICE OFFICER","WELq/792j8Pg","04/19/2026"
"lio9vky+Dg0M","04/26/2023","POLICE OFFICER","ZpMEwEmx25VZ","04/19/2026"
"/HeeM9lrh5io","07/08/2008","POLICE OFFICER","3tGmNDt7Zvfj","04/19/2026"
"qikt5QwG/d4m","10/25/2023","POLICE OFFICER","u3Txg9PYSQiL","04/19/2026"
"xpUE6seh20Bs","01/17/2023","POLICE OFFICER","w9OuR8I8fIyx","04/19/2026"
"44DEVOnaoF06","10/28/2016","SERGEANT","9UkxidPtZHys","04/19/2026"
"dBrUPSHyeh9h","08/26/2022","DETECTIVE","tKYnE5y/6Sr4","04/19/2026"
"R0rnbZwGV1g0","11/16/2020","POLICE OFFICER","OdkB6f4jcrrC","04/19/2026"
"e9owqRVqqBpg","01/29/2025","POLICE OFFICER","+2VsvDSIYfo8","04/19/2026"
"ckYgn43WF+sK","01/09/2006","POLICE OFFICER","GoOSzkoZ47Cb","04/19/2026"
"xCTsUl0TIjq0","07/03/2024","POLICE OFFICER","M2IVgsGxJ93P","04/19/2026"
"QGipTuU1Snv8","10/07/2019","DETECTIVE","PgU/VcySLvKh","04/19/2026"
"Ci2QxTZ6lBZJ","12/23/2022","SERGEANT","6n5Wnj2ug/sB","04/19/2026"
"yzA82qqTsHWY","12/18/2015","POLICE OFFICER","j6LZBRuy+/a1","04/19/2026"
"4ywQJcIqzmnJ","09/21/2023","POLICE OFFICER","o8T4u1a2F12q","04/19/2026"
"f5HSNlSxAwlt","04/25/2014","SERGEANT","BwHum+NrEwuS","04/19/2026"
"9ZebPKkVCT+1","11/22/2022","DETECTIVE","OzYRBqKJ5+mO","04/19/2026"
"ky/CiAj4PCkO","01/08/2014","POLICE OFFICER","2m9H3dte2ttq","04/19/2026"
"lEaDTXejGvT6","11/25/2025","DETECTIVE","VfCyd9NxvNQh","04/19/2026"
"eQjuh2ykfpjt","01/10/2007","POLICE OFFICER","zhtsLni4rgKn","04/19/2026"
"lUQMshc1WpE6","07/11/2005","POLICE OFFICER","GfwWi7nQoSAT","04/19/2026"
"6wSiS8JUAdUc","05/29/2020","DETECTIVE","+CIMwTPMZtaa","04/19/2026"
"j8gUvzXZK8iI","10/12/2021","POLICE OFFICER","0YVBNcgF2rTC","04/19/2026"
"5q6AoSppAJYz","03/27/2015","DETECTIVE","Mlj6A+H+1+K6","04/19/2026"
"GRNLIYk/nZEV","04/04/2024","SERGEANT","jWnZffYFNWlD","04/19/2026"
"3kQQEZfLaFdB","11/07/2025","POLICE OFFICER","a1z50y56yNqY","04/19/2026"
"lqZo6+rrE5Xy","07/09/2007","POLICE OFFICER","O3rELkE9icLx","04/19/2026"
"K/adFoGQAOPM","04/13/2022","POLICE OFFICER","+L4dpCE/6Smv","04/19/2026"
"zQb/CN9oeF9E","11/24/2020","SERGEANT","1kYHisKDgj7m","04/19/2026"
"oSBc0dCJ990a","01/03/2024","POLICE OFFICER","YqfTeV2tEjpB","04/19/2026"
"clBjplm6nxed","12/27/2022","DETECTIVE","Av4UGvbI687L","04/19/2026"
"Ki/lvUOr2962","07/31/2024","DETECTIVE","K145v6lBnUUW","04/19/2026"
"TyyJN2faVpTr","07/09/2014","POLICE OFFICER","r4rBgWsVLM83","04/19/2026"
"oYf6j/Iet12T","09/05/2025","SERGEANT","2lQPK3P3Kfa0","04/19/2026"
"h4y4tqob7Iv2","07/11/2005","POLICE OFFICER","lFNIIGfV3ciS","04/19/2026"
"kLKJ3ORSQ7U0","07/13/2016","POLICE OFFICER","mkDihoH+cnTf","04/19/2026"
"CiunNiwW1dJm","01/29/2025","POLICE OFFICER","ohNHy5mPEaQb","04/19/2026"
"2M69yo1rA5vs","01/06/2016","POLICE OFFICER","ZsvynDN7kEvC","04/19/2026"
"Lnc2IlQYqCtW","10/03/2025","DEPUTY INSPECTOR","","04/19/2026"
"/3QuSAaJzrhe","01/06/2016","POLICE OFFICER","SMh12ZWHvf+r","04/19/2026"
"rc5yOcswK9Ce","10/30/2024","POLICE OFFICER","FIe13oGb+wa0","04/19/2026"
"2XMq7Q8NEIGv","01/31/2014","DETECTIVE","kvaM3cc/tzQr","04/19/2026"
"xJaUTK88kcYb","05/23/2017","POLICE OFFICER","cEJlx6s8IkLj","04/19/2026"
"sfC2CMnvX5s3","07/08/2015","POLICE OFFICER","C5w4fE0Vick2","04/19/2026"
"lduYscBrwS/a","07/06/2011","POLICE OFFICER","Nmz/DTG7gv1S","04/19/2026"
"EHHZTaMuBRe2","12/19/2019","SERGEANT","Ny2JIfuX9ud7","04/19/2026"
"6Wj2XaIbJ+Y4","10/18/2017","POLICE OFFICER","BMllQT0Dc7Nv","04/19/2026"
"w9qhLbWPP0eL","07/01/2004","POLICE OFFICER","JBjmEVrDrZ+U","04/19/2026"
"NzDMDxKce6L1","10/31/2023","DETECTIVE","zQ5aI/YRcN5H","04/19/2026"
"kzu9UHfUoka7","01/08/2014","POLICE OFFICER","g19temuitpTL","04/19/2026"
"XKvJw/H/aXAH","01/09/2013","POLICE OFFICER","c9bFN6IiNi2E","04/19/2026"
"/om2fi9DfgOF","02/23/2024","LIEUTENANT","","04/19/2026"
"HbjFDWPFH6s/","11/02/2009","LIEUTENANT","","04/19/2026"
"NFLkieo4UDqy","05/03/2019","LIEUTENANT","","04/19/2026"
"fB9s3DKVnfhS","12/17/2025","POLICE OFFICER","KnIjq8tyETFA","04/19/2026"
"VTjACXJxL7QF","04/12/2017","POLICE OFFICER","IErvY3MXKXo+","04/19/2026"
"m9as/uJDWUJB","10/12/2021","POLICE OFFICER","F61oj/8QAwqk","04/19/2026"
"y5bHe+Ry8ZKK","01/08/2014","POLICE OFFICER","B7QP7vWjK+Fg","04/19/2026"
"DOsQ3Hj9c6mj","01/09/2006","POLICE OFFICER","Se0AuiJUjwPA","04/19/2026"
"+IdNL62g3TM1","07/06/2011","POLICE OFFICER","M4N78tt685fC","04/19/2026"
"GMJfjhnOZ2cg","05/29/2018","LIEUTENANT","","04/19/2026"
"hmE3qypQHKpc","07/10/2006","POLICE OFFICER","psHzrHpE7HXO","04/19/2026"
"HGNjYcLzaqI0","07/28/2023","SERGEANT","xrkbFKvtMZtX","04/19/2026"
"U4OdMMxC08MS","08/05/2009","SERGEANT","iFaCBWwb55WY","04/19/2026"
"Ru4wVKV6RI62","01/09/2012","POLICE OFFICER","VCRTVjixCdTD","04/19/2026"
"jpfMIs+bPJKJ","08/20/2025","POLICE OFFICER","VwFOnEpBaq+/","04/19/2026"
"L8gxGzmzwV6L","07/09/2007","POLICE OFFICER","znuI0o85y/9i","04/19/2026"
"hmSc+MnyCMMc","07/08/2008","POLICE OFFICER","Mk6gvKM2jgZS","04/19/2026"
"jImh9P/+jKGD","12/17/2025","POLICE OFFICER","ABoWcTzc0iOT","04/19/2026"
"wlp0NvQiD4+z","01/29/2025","POLICE OFFICER","5cCwaSEDaNHh","04/19/2026"
"M4P6voyiXfLN","01/27/2020","POLICE OFFICER","WAb8gNEhNfSk","04/19/2026"
"3jL10RkVD9pp","04/30/2025","POLICE OFFICER","YdTfdz3jyWjq","04/19/2026"
"pZCx6PoQfbxB","10/12/2021","POLICE OFFICER","NguR0B8XAsiY","04/19/2026"
"asGAdbaT8rs1","11/02/2020","POLICE OFFICER","Y6LY5z9XWT3y","04/19/2026"
"mudGaZr7Jf7r","04/24/2024","POLICE OFFICER","td+lXUXZVvCP","04/19/2026"
"ahkct9DRghDM","07/08/2015","POLICE OFFICER","829R1RbnS9Ze","04/19/2026"
"6SwIy9C9/czA","07/01/2004","POLICE OFFICER","xXqYguOj+ufD","04/19/2026"
"SpXWysO1zJuk","01/09/2006","POLICE OFFICER","tQbtFzgK1eR2","04/19/2026"
"/kh+zplQxemX","10/18/2017","POLICE OFFICER","+FE4W8itNC6y","04/19/2026"
"lT+DjU7PgKHF","10/07/2019","POLICE OFFICER","HGX8Gl65w65m","04/19/2026"
"0cCUnci3485t","04/13/2022","POLICE OFFICER","R2gNlVYVA3h/","04/19/2026"
"a+MrwmimOTn6","12/29/2020","POLICE OFFICER","TVPWSBG5sza+","04/19/2026"
"wN+9hbCDLB8U","06/27/2025","SERGEANT","CT6gvkd7EhSF","04/19/2026"
"XI1/tBKfTSqb","07/30/2004","LIEUTENANT","","04/19/2026"
"mT0eqttHj9qf","10/07/2019","DETECTIVE","jGr5kmbRLAZo","04/19/2026"
"p1ywsDf8vbgj","07/09/2013","POLICE OFFICER","ltwlqVQlk7xh","04/19/2026"
"7t0QvTng34Q4","05/01/1995","POLICE OFFICER","B6yO87GJuzmG","04/19/2026"
"cYFYOtSHSuUv","08/25/2023","SERGEANT","PDwXXBt/Xk8g","04/19/2026"
"OgusF+3m/h9B","10/07/2019","POLICE OFFICER","o4/qwI6yDXgm","04/19/2026"
"CXTTsk4TH0lX","07/09/2007","POLICE OFFICER","vqtHEj/qfjVc","04/19/2026"
"7zIhavHmbE4h","12/08/1997","POLICE OFFICER","+YX6h9RLT7BU","04/19/2026"
"X8AYmofb8Ehl","08/29/2013","SERGEANT","k2SNLJsijGK3","04/19/2026"
"sMdFjm505YeJ","04/28/2017","SERGEANT","SbRKl+6q+Wll","04/19/2026"
"6IXT4S6x2uHK","07/01/2003","POLICE OFFICER","QTXrWfcrtDNf","04/19/2026"
"oI4e2I+lxq2o","05/03/2019","SERGEANT","P/blVhYRROaW","04/19/2026"
"gBT+FSXxWY5Q","04/26/2024","SGT DET SQUAD","","04/19/2026"
"K/UZGQNahiMW","01/26/2024","POLICE OFFICER","o6u1+HU9LLy3","04/19/2026"
"wdoneHcnGRUR","01/09/2012","POLICE OFFICER","hyMqTp74e5gv","04/19/2026"
"fVRE2IcX8Pq9","11/21/2023","SERGEANT","+NyTj4fv990R","04/19/2026"
"P/Drlx2YbyAe","07/18/2022","DETECTIVE","MZSVEaiSmNjs","04/19/2026"
"fl4q2mkJrltX","01/04/2017","POLICE OFFICER","m47145POMKTb","04/19/2026"
"MncE0rDS5IUZ","07/06/2011","POLICE OFFICER","eb9kSULsToiT","04/19/2026"
"JltJKa4XQw/r","07/11/2005","POLICE OFFICER","4UHo2zQVtIbF","04/19/2026"
"tda3SdKy9+zc","02/01/1999","LIEUTENANT","","04/19/2026"
"OOcSv/08IPkj","04/26/2023","POLICE OFFICER","kcoVdAg7fhrb","04/19/2026"
"KzifEbm3u85h","07/06/2011","POLICE OFFICER","Xiri2pTUwU6D","04/19/2026"
"81HkVx4FtNBV","09/30/2024","SERGEANT","7iLHB92Ct+65","04/19/2026"
"cGwHyQUfVgJj","07/11/2005","POLICE OFFICER","EQ9Z0Dkp9kOk","04/19/2026"
"MMhxSByjPE1S","01/10/2018","POLICE OFFICER","/TtmT6GyY1h8","04/19/2026"
"tbePlFDVyhUJ","05/30/2023","DETECTIVE","GYLO1YmRHZTe","04/19/2026"
"qrMeX8pxl8GF","01/03/2024","POLICE OFFICER","GlcPSgP4dp5w","04/19/2026"
"EP30dEz67aDh","01/25/2019","DETECTIVE","wQJ2uWBL9BPh","04/19/2026"
"76pTWhOMiBMf","07/06/2011","POLICE OFFICER","hVeFuXrLzi4C","04/19/2026"
"UZmDByyAYUHD","01/29/2025","POLICE OFFICER","MFxJCrGPOlzH","04/19/2026"
"mtO7wFpTYpkr","08/30/2019","SERGEANT","dO9Y6nrOfHw4","04/19/2026"
"/HRZIBmiJZhd","03/28/2025","DEPUTY INSPECTOR","","04/19/2026"
"73xO4vG4bo5V","01/06/2016","POLICE OFFICER","C6YYa/6ZzZ2F","04/19/2026"
"5n6THRKVIAtJ","10/18/2017","POLICE OFFICER","wBJuoIGx/Ave","04/19/2026"
"K++yIwuaI+5f","10/07/2019","POLICE OFFICER","JPQGqYpjouvM","04/19/2026"
"rHa0kupJ4Pkf","12/17/2025","POLICE OFFICER","uOAEGMaajXpM","04/19/2026"
"A1wcDXmvX+2H","01/29/2025","POLICE OFFICER","c4eI+4coxFgW","04/19/2026"
"f4MIRdXCuV5h","07/11/2005","POLICE OFFICER","TFsC6+zsX9Uy","04/19/2026"
"Q50Lafys+zFA","12/22/2020","SERGEANT","spfs/DZn1vmA","04/19/2026"
"fJE22gSIUIxl","06/30/2023","SERGEANT","zQxwsAA++VDk","04/19/2026"
"+bTsbPGboOxC","08/20/2025","POLICE OFFICER","wFtMnysOKEGf","04/19/2026"
"OaemhxV9OY3V","01/07/2008","POLICE OFFICER","IKBLcZB6JAvI","04/19/2026"
"3QJJSaxCvyRh","08/08/2024","SERGEANT","oNueKFmo+pMS","04/19/2026"
"vRq4Yfe/xs50","01/25/2024","POLICE OFFICER","jlcUAWLGXSkB","04/19/2026"
"ABMLKzcSBWq4","06/24/2022","SERGEANT","q/NidoPSQIb6","04/19/2026"
"qQGsUxIlP1cI","12/29/2021","POLICE OFFICER","260395dNA5RF","04/19/2026"
"8HyyQA4wIOJ/","02/23/2024","SERGEANT","5+kFamVT4grv","04/19/2026"
"l8GEYe1VKr1D","07/03/2024","POLICE OFFICER","mTf9x0srF59h","04/19/2026"
"YLE8glOw78mO","12/21/2021","DEPUTY INSPECTOR","","04/19/2026"
"EPa8em49+oPD","12/17/2025","POLICE OFFICER","F4XlK7t49D9l","04/19/2026"
"JZlFkZGBb4hj","05/21/2025","POLICE OFFICER","KuJsMWlO/kTl","04/19/2026"
"n6kaBMKxq9H5","12/29/2021","POLICE OFFICER","HWg0xaH2Sk9e","04/19/2026"
"3tCUZPJ+46Ym","09/27/2002","SERGEANT","c8PfF9C9bz0O","04/19/2026"
"7raY1UOU0FPH","02/24/2021","POLICE OFFICER","TuUUqYm+5bJj","04/19/2026"
"U/Dst7Rk7vYh","07/10/2006","POLICE OFFICER","86n54ocy9hVh","04/19/2026"
"WiL4Pr/BiFQA","07/01/2004","POLICE OFFICER","XYpCAHJio6i2","04/19/2026"
"vjKK8f+/yQ7e","07/08/2008","POLICE OFFICER","6bphepCwWZPE","04/19/2026"
"++p8kXZGX6Sc","04/24/2024","POLICE OFFICER","Tj+rEdyDO8Fg","04/19/2026"
