"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"E349yz/CRBsv","07/06/2010","POLICE OFFICER","b3/xQprYvudz","04/19/2026"
"/ZhKefBeiVJC","01/04/2017","POLICE OFFICER","ZkFVJBwJKdQs","04/19/2026"
"kQKyv/r93LDJ","07/01/2019","POLICE OFFICER","b555l5WXDRhM","04/19/2026"
"xcDp7S5OS0QT","07/10/2006","POLICE OFFICER","rAaQwkQZ+qDw","04/19/2026"
"+7up4PEIL+O8","02/26/2020","SERGEANT","xFEQpr/6Ob99","04/19/2026"
"KrQ+OuD7qis6","07/07/2021","POLICE OFFICER","aBH9WqeprLoQ","04/19/2026"
"eEsGNzxb4znj","08/27/2010","DETECTIVE","nQannMsT3bLg","04/19/2026"
"rg0WK6ij/AHI","01/04/2017","POLICE OFFICER","JO+unNGgCMj7","04/19/2026"
"5dVZXxU2f00e","12/23/2022","LIEUTENANT","","04/19/2026"
"9O63JpYi+avc","04/25/2025","LIEUTENANT","","04/19/2026"
"vSqqsqcmpxV1","07/03/2024","POLICE OFFICER","TRCSglESsQyG","04/19/2026"
"foSRXvnZY/3H","09/30/2016","SERGEANT","O+wtAR9Xj2Oq","04/19/2026"
"+nEhDAdA48WC","10/18/2017","POLICE OFFICER","lZh6X5BkzUIR","04/19/2026"
"QcQgaZL40P75","10/07/2019","POLICE OFFICER","C0CLkFoXtOxA","04/19/2026"
"FWjik2XdMTbD","07/14/2009","POLICE OFFICER","G8MeCAr1cT6z","04/19/2026"
"m8GGH12q1vXY","11/26/2013","DETECTIVE","wNbKokIqGOji","04/19/2026"
"SwhjXUTM+471","10/28/2011","SERGEANT","yZ3QI8lkSGHa","04/19/2026"
"NYXoMmtLO5/5","07/11/2005","POLICE OFFICER","SBLB4TpFIiJR","04/19/2026"
"Im+UsTDdbaIz","09/30/2024","LIEUTENANT","","04/19/2026"
"LGmBpR8VINyA","09/27/2012","DETECTIVE","bT920OIVTuZN","04/19/2026"
"hX5tougDgrZ8","08/29/2013","DETECTIVE","OZvBAtkfDEuI","04/19/2026"
"d1buunPa+GHa","11/02/2020","POLICE OFFICER","/a+EXjDJdIbJ","04/19/2026"
"1t34L0lMciwI","07/07/2021","POLICE OFFICER","PQ+JLmzZMYkg","04/19/2026"
"qbWD/E+ezE+h","04/25/2014","SERGEANT","nT71i5zc6knc","04/19/2026"
"n1qp5miOJeqF","09/03/2021","SERGEANT","q54AssgHUCAV","04/19/2026"
"Z9YGEwiWsiEo","08/20/2025","POLICE OFFICER","zTfxeGU6qB64","04/19/2026"
"FvGY6eliIboh","04/28/2021","POLICE OFFICER","Syg0ht6eZ0Xa","04/19/2026"
"mF2jZzA61qBH","06/30/2017","SERGEANT","Wu2lW2UoiwfZ","04/19/2026"
"NoGmxXuh6u7s","06/24/2022","DETECTIVE","cn74kgalRTRb","04/19/2026"
"OkXDVxFlGFlY","04/28/2021","POLICE OFFICER","M1byEXvztYDP","04/19/2026"
"3qGkpzAggjML","01/07/2008","POLICE OFFICER","QFPKGt1M7l19","04/19/2026"
"Ag1yW5YOVOGN","01/07/2015","POLICE OFFICER","zlk7dmThjPFd","04/19/2026"
"Vwvm+jrEls2N","02/26/2020","LIEUTENANT","","04/19/2026"
"HOe3rMf4Ys1f","01/29/2025","POLICE OFFICER","qZn1oKQaHxqk","04/19/2026"
"PXfQ9GDahYLk","07/03/2024","POLICE OFFICER","eb0JSZTpr5Sz","04/19/2026"
"skYG/nmYUXUA","10/25/2024","LT DET COMMANDER","","04/19/2026"
"ZPeTK5Ybl13s","07/11/2005","POLICE OFFICER","JvjDocZk5d/U","04/19/2026"
"EskvRyADJL/q","07/12/2007","SERGEANT","BmYtAnfspbx/","04/19/2026"
"joTzP07yMCS6","06/10/2021","DETECTIVE","Jk45geiQnZeO","04/19/2026"
"9Vqby6rq9d4+","10/30/2024","POLICE OFFICER","rTq993sYvSBS","04/19/2026"
"owupF2UHZz++","02/09/2022","DETECTIVE","t9HVLiCdgxEp","04/19/2026"
"7RnKgfMbfThO","11/26/2013","DETECTIVE","J6u8ztPtrps4","04/19/2026"
"bli8UoJ3h9+6","03/02/2015","SERGEANT","r87IinhKFF91","04/19/2026"
"zgF6kwFi56tQ","06/28/2019","SERGEANT","mXPzqfnVNEiU","04/19/2026"
"NzYJdfrfm1YU","11/02/2020","POLICE OFFICER","kQHdBhCY51ri","04/19/2026"
"OwIl7DspRMYJ","04/25/2018","POLICE OFFICER","ImNTDil/xqwO","04/19/2026"
"zKUxhNrWZA8h","07/08/2008","POLICE OFFICER","Fq5xIvvRyTvW","04/19/2026"
"enB2vJLq7Wfu","08/20/2025","POLICE OFFICER","dinIdE/LbGRa","04/19/2026"
"4maMs5wC6Lht","01/17/2023","POLICE OFFICER","kbyfAgIFsJt8","04/19/2026"
"aF19l0i2GiLl","01/09/2012","POLICE OFFICER","sscUkHX/2JYO","04/19/2026"
"mNTN7DsOGnPs","02/28/2008","DETECTIVE","tN3GBqZpHOPV","04/19/2026"
"uDFBxJhb3x9I","08/30/2024","LIEUTENANT","","04/19/2026"
"sDFi/sYuwXWC","03/27/2018","SERGEANT","qJheRYcdhysi","04/19/2026"
"j2Efy0+IPgNj","10/25/2013","SERGEANT","+hozc4gMEtzX","04/19/2026"
"s+ucWBt65txS","03/01/2000","POLICE OFFICER","f8zQzWRepMaw","04/19/2026"
"AU3Z9jsgP5Xq","01/07/2008","POLICE OFFICER","WI/0Ebk5Ipcd","04/19/2026"
"Nj5XpO5bDTWk","07/21/2022","SERGEANT","hWxK/upRPxrF","04/19/2026"
"Ko15SVYXNhPL","04/13/2022","POLICE OFFICER","ylB2QbQxyNTq","04/19/2026"
"Afzmx8Zrits1","07/01/2003","POLICE OFFICER","bqtv4Hzc34UL","04/19/2026"
"LlIhFdyX+RSP","06/02/2014","SERGEANT","gAdSoEL/mf9q","04/19/2026"
"Yjk+ibFs4gFe","07/09/2014","POLICE OFFICER","A5ronphMKlON","04/19/2026"
"1uGBaGdNw2br","07/03/2024","POLICE OFFICER","0ltCTWZ9jTFF","04/19/2026"
"ghDDF+WwpblJ","01/06/2020","POLICE OFFICER","ac8+taoTw7p8","04/19/2026"
"oLdg6sBgj/In","01/10/2005","POLICE OFFICER","5QxgMBTsQZzg","04/19/2026"
"wakB3oRyKEKm","04/28/2021","POLICE OFFICER","HuImRkCunzTx","04/19/2026"
"ZFZW6N7u9FEc","12/29/2020","POLICE OFFICER","E/CqJALepN8o","04/19/2026"
"YBiGHAcg+OEo","01/07/2015","POLICE OFFICER","2ATJvA5JNxQ6","04/19/2026"
"nIKRJbmoxlr5","07/09/2007","POLICE OFFICER","bIKdQA8AJedK","04/19/2026"
"ZWR6VEvUiSB3","01/30/2026","DETECTIVE","LIVW+ZHQsdY7","04/19/2026"
"+7isEoqYZE/1","12/23/2010","SERGEANT","e949dhJJ83+J","04/19/2026"
"Yxjz6hNSndmF","01/06/2020","POLICE OFFICER","weU0S6e2ABTK","04/19/2026"
"9j8q7XQxZrDo","04/18/2022","POLICE OFFICER","0JpuwJLcNJU/","04/19/2026"
"Hl1vSw6mhwqy","11/24/2015","DETECTIVE","9TunYcVtL/QV","04/19/2026"
"YSZc0J2iptRx","06/10/2021","LIEUTENANT","","04/19/2026"
"ImeW3TW3kOrL","10/27/2014","POLICE OFFICER","u/IbCP6KEvI8","04/19/2026"
"uw1J8crrLyNj","07/11/2005","POLICE OFFICER","6QWzYTWyd+c3","04/19/2026"
"BkRc4AYC0kGh","01/29/2025","POLICE OFFICER","nSSHFhzIORaL","04/19/2026"
"ijqbf1XiSlrd","07/01/2003","POLICE OFFICER","yd5d/a4JUfLQ","04/19/2026"
"XlXH47pc8JGH","08/31/2006","SGT DET SQUAD","","04/19/2026"
"UkW4PGYBbvhS","01/14/2009","POLICE OFFICER","3Fp+TuCa0IgD","04/19/2026"
"0qwc0C2fmXol","04/15/1997","POLICE OFFICER","wkrb10AE9Cqq","04/19/2026"
"HQ6ppkZhK6nU","06/30/2006","SERGEANT","UO6ztLpmIz4E","04/19/2026"
"NVnOv/arEFfL","10/07/2015","POLICE OFFICER","/wYbTC6xDUAH","04/19/2026"
"4vHFUBDFGnwg","01/17/2024","POLICE OFFICER","YMbO1Wa66ySJ","04/19/2026"
"M6k6MBA2nmZ+","04/13/2022","POLICE OFFICER","/Y/fqAnz/wo6","04/19/2026"
"ocCtDNKzaNga","02/24/2021","POLICE OFFICER","Wy+nT0hG4YO4","04/19/2026"
"h5zveultwDij","04/04/2024","SERGEANT","QhCWlgb3AsM9","04/19/2026"
"5XIqSpi0IEnr","04/01/1995","POLICE OFFICER","liS1a2UMx9gU","04/19/2026"
"WJNTiurxINGS","01/17/2024","POLICE OFFICER","Z6Waw7QdU0Hn","04/19/2026"
"HToM+sf4iFRT","01/25/2024","POLICE OFFICER","5iPYkjoRQuHm","04/19/2026"
"e62oTPzNnM45","05/11/2021","POLICE OFFICER","9+aYuboRjIT4","04/19/2026"
"V1MNZBk4hlcA","10/28/2022","SERGEANT","lQ7pmrIndR1e","04/19/2026"
"H5KGdqLhHU2O","11/24/2009","SERGEANT","lTKV0HD4YS7M","04/19/2026"
"v5NvgqfbcyO2","01/30/2026","ASSISTANT CHIEF","","04/19/2026"
"dx7e1ckURYWm","07/11/2005","POLICE OFFICER","Qq7gWdpdFj9j","04/19/2026"
"npz5S+lODHHT","01/09/2006","POLICE OFFICER","CPb3WKDCUybH","04/19/2026"
"9O39DBVcH6tp","01/08/2014","POLICE OFFICER","oRql8XDRvi+w","04/19/2026"
"1ExtbcCYDS58","02/09/2022","DETECTIVE","LHJeR4K7MJcf","04/19/2026"
"pq5/wIEZD1lf","04/25/2003","SERGEANT","ayBt/fRle4iT","04/19/2026"
"BMJXCxIaeSlP","02/09/2022","DETECTIVE","6HJkBmAOQBsc","04/19/2026"
"1FS8RbV1C4Hw","08/27/2010","CAPTAIN","","04/19/2026"
"n54NsDNE+FU4","07/08/2015","POLICE OFFICER","BoVtllgjwuoA","04/19/2026"
"/kiOsNUA5Zg9","03/01/2013","DETECTIVE","C3Yz7tkwYWvk","04/19/2026"
"anYWFe+Pdd1P","10/11/2016","POLICE OFFICER","RYQMl6a5PjY7","04/19/2026"
"hRo2j6K9S3cu","10/29/2004","DETECTIVE","VeveCa2zkgNs","04/19/2026"
"vUKRygssDWMa","01/25/2013","DEPUTY INSPECTOR","","04/19/2026"
"7p5dRwDS/DP6","05/22/2020","SERGEANT","di+Vl3lkCr0u","04/19/2026"
"/0wBd3a+ykyA","07/13/2022","POLICE OFFICER","Ewg+SXHaqtek","04/19/2026"
"fmtaeowISzek","06/10/2021","DETECTIVE","Co56gj1kGAew","04/19/2026"
"K3HOAnmyxxY6","07/06/2011","POLICE OFFICER","KNGhlX4T4gXd","04/19/2026"
"2moB9ipc9FIH","01/04/2017","POLICE OFFICER","TqVb41HkUwCU","04/19/2026"
"HA5HmOY68LUD","07/09/2013","POLICE OFFICER","V4bLZT2nAjbm","04/19/2026"
"D5X4xUp3XkI2","11/24/2020","INSPECTOR","","04/19/2026"
"7T888+vC5kl4","01/20/2004","POLICE OFFICER","97FSAWtTNLJ2","04/19/2026"
"kdbjsZALBKfr","07/10/2006","POLICE OFFICER","prOtTm8PpWqv","04/19/2026"
"YuKxMlPKGGHF","08/30/2012","SERGEANT","e38Sc2YHgmn+","04/19/2026"
"YHjUuIe7LwvA","07/28/2017","DETECTIVE","g6tbSDfuJJ6x","04/19/2026"
"0pcn7s9FUeMF","07/11/2012","POLICE OFFICER","VrNuJ1X6MKoo","04/19/2026"
"44QiVIJc/VhV","04/26/2024","DETECTIVE","js8ZaIEuv1Tt","04/19/2026"
"HqG6y1XhB8VB","12/17/2025","POLICE OFFICER","TnoDrEf4F2nB","04/19/2026"
"lIx4V4ZogGRe","10/25/2023","POLICE OFFICER","XDqBRUgnRaLS","04/19/2026"
"P/ilLwLz5hI5","10/21/2022","POLICE OFFICER","rkRm30v3llwc","04/19/2026"
"bCzVLAvFDnrR","07/10/2006","POLICE OFFICER","jWbaeIhLjOy4","04/19/2026"
"6XVFFQ5dqpk6","01/07/2008","POLICE OFFICER","bmlQQziIA8S+","04/19/2026"
"zZrL09sCMzln","05/30/2025","DETECTIVE","/TsuW6EAbvQf","04/19/2026"
"zTPcniYhYBZ5","08/20/2025","POLICE OFFICER","C0tviJ9BGD3J","04/19/2026"
"dUt/t9xstvZj","01/03/2019","POLICE OFFICER","HFLkmoYqwFkT","04/19/2026"
"T/+yKplWnAaL","12/19/2025","SERGEANT","JmeXGj96HWcc","04/19/2026"
"vn095czccYhz","05/07/2018","CAPTAIN","","04/19/2026"
"4g+R1oVMvJ7f","04/15/1997","POLICE OFFICER","GEND7Icje3vh","04/19/2026"
"+vnqDS+I2qs9","10/03/2025","SERGEANT","TYVfRtU1Kuer","04/19/2026"
"4lFJr0dEy2AL","08/29/2013","SERGEANT","WUp56CowvRam","04/19/2026"
"R5O1k0hYrVSw","12/12/2024","POLICE OFFICER","oQ8D0NfnCIPR","04/19/2026"
"PH+qTLpJf8Bw","11/02/2020","POLICE OFFICER","5BlIVKAieD0+","04/19/2026"
"bn44yFclOBJj","12/29/2021","POLICE OFFICER","Fer+Ah4/W9ee","04/19/2026"
"QLGNHvCzVDVM","07/09/2013","POLICE OFFICER","cn/ouJaTLPLq","04/19/2026"
"vlr6nQKxyU/n","12/23/2022","SERGEANT","3usahgXsbmVg","04/19/2026"
"NwCpTg9RUuV+","01/14/2009","POLICE OFFICER","85QDZJPNcX0q","04/19/2026"
"8+eivktb54rT","01/10/2007","POLICE OFFICER","LzeoefeyAmmN","04/19/2026"
"XqqQqjf0IvLd","07/11/2005","POLICE OFFICER","Twb+tKcHsMmd","04/19/2026"
"NKBbtIxvVimy","01/28/2016","DETECTIVE","QlGG5BWcv8S6","04/19/2026"
"5bQF/FOTVNCV","03/30/2012","SERGEANT","52OHnxzdQnN5","04/19/2026"
"JtC+uFt3idWU","07/13/2022","POLICE OFFICER","LceSyHy1ArRv","04/19/2026"
"tBksq8Hk7NZ5","12/21/2021","DETECTIVE","KyWDv37oYjFO","04/19/2026"
"EZcMWmWJvRtC","07/02/2018","POLICE OFFICER","x7mNsgzzzFOY","04/19/2026"
"TDrSGbBmkQyy","10/27/2000","SERGEANT","5XuS0Aie79CC","04/19/2026"
"xH4EyCYTvw0g","11/20/2018","LIEUTENANT","","04/19/2026"
"w/j+ZmExn096","01/06/2020","POLICE OFFICER","Tg1+1yi6L/Wo","04/19/2026"
"ElyxF1vDopUn","11/03/2014","SERGEANT","uoloGV3zRinr","04/19/2026"
"jIRgbaf/hRX6","01/27/2020","POLICE OFFICER","RD1xQJ1Q7sFP","04/19/2026"
"x+BAVmp4VbkM","05/31/2024","LIEUTENANT","","04/19/2026"
"ajgXlJJRNCsh","07/02/2001","POLICE OFFICER","JkOQmDTYGShY","04/19/2026"
"J/HwgDxw7S7X","01/25/2024","POLICE OFFICER","DzJVK1ZYwAcg","04/19/2026"
"sSr8VdIsR5K6","07/03/2024","POLICE OFFICER","PR6nunc/OSOO","04/19/2026"
"4vHTld2JqNFH","01/06/2016","POLICE OFFICER","EI+/tTJIZeMO","04/19/2026"
"kpeP7LmHH3T5","07/01/2002","POLICE OFFICER","kV9vGmyTYg0f","04/19/2026"
"B7hjHqg8JkyO","11/27/2024","DETECTIVE","Khjo5vUh19Nd","04/19/2026"
"0dCJ4RAPZP/l","06/10/2021","DETECTIVE","IYms4g5ox9O3","04/19/2026"
"LtXYCS6VYEj5","07/06/2010","POLICE OFFICER","324F2DNLBa3u","04/19/2026"
"B/bbJkQB2h4L","10/07/2019","POLICE OFFICER","H/Ooi1NRrsiG","04/19/2026"
"zuvvdacsGZPK","04/26/2024","SERGEANT","66PSKpYM1i8W","04/19/2026"
"Bqc17XHSAzEJ","01/10/2005","POLICE OFFICER","MSJFG1PQCjqv","04/19/2026"
"4dUPpJARzpIY","07/01/2004","POLICE OFFICER","7L2mOJun5wJ8","04/19/2026"
"CS1AVLl5sDV4","09/29/2014","SERGEANT","B7RVtj/89Gt6","04/19/2026"
"NTI2QGBCjSj5","11/20/2018","LIEUTENANT","","04/19/2026"
"g3vomsjBMhnw","07/02/2018","POLICE OFFICER","OeRnj1h5hwdf","04/19/2026"
"GErUop9fgzAI","08/30/2012","DETECTIVE","g9dxDRamyiqJ","04/19/2026"
"De2f8HACx7e0","12/22/2020","SERGEANT","GZtC5r9zpN3t","04/19/2026"
"JzM3IRIIFAU7","07/18/1996","POLICE OFFICER","toUyjeUQkTHM","04/19/2026"
"YZku+gtHCYbV","12/17/2025","POLICE OFFICER","2nAkEYapp1Ke","04/19/2026"
"PH0VgMZaVRPw","06/30/2025","POLICE OFFICER","bv+YHm8WTkKQ","04/19/2026"
"unI2qP9aqWUx","12/22/2023","LT SPECIAL ASSIGN","","04/19/2026"
"KjFqsy2t+9yd","07/02/2018","POLICE OFFICER","kg1+KtrvhBgl","04/19/2026"
"DRXkdsKyqSFd","01/06/2016","POLICE OFFICER","WeQddwdcV1Bd","04/19/2026"
"fv+CRwxHhepk","01/10/2005","POLICE OFFICER","//Q+yOzIJEmS","04/19/2026"
"aMZXujLLJ1uv","01/29/2025","POLICE OFFICER","B5MWRd1iP40s","04/19/2026"
"IIDECQs4J9ma","01/09/2012","POLICE OFFICER","oOtBj67aca93","04/19/2026"
"OdmSirHWAVfA","07/05/2023","POLICE OFFICER","NdWLurvFEVUD","04/19/2026"
"uFBaLE9QGQlM","07/08/2008","POLICE OFFICER","s5V18YlohiBk","04/19/2026"
"6Iemi5LcRHzO","01/17/2024","POLICE OFFICER","+C2cdQwiox02","04/19/2026"
"HlCnTOzdwQc9","01/08/2014","POLICE OFFICER","2Arlh79GgXKc","04/19/2026"
"ow1pGQSUdHCL","07/11/2005","POLICE OFFICER","UUzwk0QwCthC","04/19/2026"
"ps/NWEcCHX8l","07/25/2008","DETECTIVE","QKZSSyOQkcw2","04/19/2026"
"lKLpR5f1mP2M","01/04/2017","POLICE OFFICER","cbiHafyd1u+u","04/19/2026"
"k4NzjY76H+VH","08/22/2017","DEPUTY INSPECTOR","","04/19/2026"
"f+LpYVrbw66K","01/06/2020","POLICE OFFICER","z0/pkhjY4VyQ","04/19/2026"
"NrZtecx9n1GC","08/20/2025","POLICE OFFICER","5qZiHw0T2q7Z","04/19/2026"
"fQAEfzxUYO4e","04/15/2019","POLICE OFFICER","6zz4anJcYT9H","04/19/2026"
"TBg/ELKb9Mml","01/06/2016","POLICE OFFICER","q0Ww3c+R9X4u","04/19/2026"
"zYLFRAjB/zeh","07/05/2023","POLICE OFFICER","VjTTd8j3hKb1","04/19/2026"
"YdMQm3UplMrd","01/07/2008","POLICE OFFICER","Z9mkMcYZ9cr0","04/19/2026"
"3dL8YENWD8Gr","04/30/2020","LT DET COMMANDER","","04/19/2026"
"z5x6D1Jey6pL","04/12/2017","POLICE OFFICER","ee55RMwByHUX","04/19/2026"
"g/N0EeNuv645","10/07/2015","POLICE OFFICER","xoYW+g1u5AMK","04/19/2026"
"e0dDdXRQDqnN","08/20/2025","POLICE OFFICER","KlrEiBm/rKCY","04/19/2026"
"q4PLoldW4Xdp","05/29/2020","SERGEANT","AX55Ze2dZrhX","04/19/2026"
"ZhKW1RU9fUCR","10/11/2016","POLICE OFFICER","KgFQ/17o5CiN","04/19/2026"
"4IFL8ITGJv7r","07/30/2021","DETECTIVE","VS4fTY1CvACK","04/19/2026"
"ehL3dae8x2F1","07/01/2002","POLICE OFFICER","PBkGLqnI7rV+","04/19/2026"
"s2Eajl/83XgW","06/28/2019","DEPUTY CHIEF","","04/19/2026"
"YzJbozSOSuSB","01/10/2007","POLICE OFFICER","e/9KkQqlYt4m","04/19/2026"
"RzlzncWc29ro","01/25/2024","POLICE OFFICER","NlLJuY6sL+av","04/19/2026"
"TkRiym6qD1uw","07/05/2017","POLICE OFFICER","EjrtxV52tqk/","04/19/2026"
"B45iknjtwHQI","08/29/2013","SERGEANT","pi/7tey+5n+7","04/19/2026"
"VBG15gONO70V","02/09/2022","DETECTIVE","wOiPTZjHvljw","04/19/2026"
"B/ri97d0Mots","10/12/2021","POLICE OFFICER","J3uAW919Yecc","04/19/2026"
"d0pgU/DdcJ6z","07/18/2012","DETECTIVE","F9ICSDz+aJsr","04/19/2026"
"4J1MQr4XznsH","06/28/2019","LIEUTENANT","","04/19/2026"
"DF6l2EMlx3GT","07/06/2011","POLICE OFFICER","VYGXFe8tvgYq","04/19/2026"
"duG3OZ41gyve","04/30/2025","POLICE OFFICER","to2oUESiCRub","04/19/2026"
"zYCEYY6oCDYU","07/01/2004","POLICE OFFICER","OgdIgRWF7/T7","04/19/2026"
"GnIgxl7K8Ncm","07/31/2024","SERGEANT","TS3llsEGa/wm","04/19/2026"
"ks3ghU4/OBR/","01/29/2025","POLICE OFFICER","DGNN8waZbR47","04/19/2026"
"ZudIFpEX3FwJ","01/10/2018","POLICE OFFICER","R9GyFiUIgpe/","04/19/2026"
"kW4BtTQrMW2a","10/30/2024","POLICE OFFICER","ZB6TC51Y09IQ","04/19/2026"
"BMTkTZEJMJM5","10/19/2022","POLICE OFFICER","sAipPlOwlNgf","04/19/2026"
"rQWREz0tqZx7","04/25/2025","SGT DET SQUAD","","04/19/2026"
"mtYsCsi6VkI8","07/11/2012","POLICE OFFICER","u/9Ypl5vnowQ","04/19/2026"
"Gu0gcbhfrzd2","07/01/2004","POLICE OFFICER","j4o6sr5FtCcZ","04/19/2026"
"lX36b2L4fwuk","10/25/2023","POLICE OFFICER","DuHsbPhYAycI","04/19/2026"
"pEuNG8YpHZEH","03/26/2025","POLICE OFFICER","MLjk4tnSHnXK","04/19/2026"
"7uu7J5U5LsHe","07/01/2002","POLICE OFFICER","+GKC3aUcyl4F","04/19/2026"
"Ro2bWe1nWmCz","01/09/2012","POLICE OFFICER","mvqJxTk2t5qU","04/19/2026"
"QvRsZTSYMp9o","09/29/2023","DETECTIVE","18thEiJcMbpx","04/19/2026"
"pmNtH3Mf17en","07/01/2003","POLICE OFFICER","l7/xzGiDRH6A","04/19/2026"
"4zADd/wx5eWT","10/30/2025","SGT DET SQUAD","","04/19/2026"
"9fcf9qpxu/oE","09/30/2016","SERGEANT","2E5+SM25HaNu","04/19/2026"
"aDAKV8pWgNDf","04/28/2021","POLICE OFFICER","UMIcqoHliJaD","04/19/2026"
"1WgL/GHKf5Fi","07/08/2015","POLICE OFFICER","XaSvI9hkpayZ","04/19/2026"
"PiXMRPYzyHrt","06/28/2013","CAPTAIN","","04/19/2026"
"XGp7uQaZP3VU","05/30/2025","DETECTIVE","kg7QbbI3lBr0","04/19/2026"
"V0XUEzqgep52","12/17/2025","POLICE OFFICER","Dyerv4dwDinl","04/19/2026"
"nkuFN1rrOvTU","07/14/2009","POLICE OFFICER","uC5fMOXqPV6u","04/19/2026"
"f6bjYtlR7Nuw","05/30/2025","INSPECTOR","","04/19/2026"
"hXoNTPOdsVhQ","07/10/2006","POLICE OFFICER","KAEE/q1kGgz6","04/19/2026"
"lQvhlPyZTQWl","07/13/2022","POLICE OFFICER","sog6UJsxFLe9","04/19/2026"
"VgAeoBdUDXC9","04/30/2020","DETECTIVE","04MusHtx3sqY","04/19/2026"
"cVqPrLPhEuWw","08/30/2024","LT DET COMMANDER","","04/19/2026"
"11Rr8DHz59mA","10/30/2024","POLICE OFFICER","k8BxZovEGC2p","04/19/2026"
"TIOj0gyJZQDp","11/24/2020","DETECTIVE","A8X+3ezUf+7s","04/19/2026"
"YMNke+H4TmSU","07/09/2007","POLICE OFFICER","7E6L1JCYzCxe","04/19/2026"
"IqDwvhd+A3mA","07/11/2005","POLICE OFFICER","joh67E3wxwOG","04/19/2026"
"bSP7DPonWEhJ","07/01/2003","POLICE OFFICER","G9ErqekGcM7m","04/19/2026"
"DXp1PLDAGsu/","01/03/2024","POLICE OFFICER","E+2HuHREvSxF","04/19/2026"
"00WkCXwvqBys","07/02/2001","POLICE OFFICER","ybj4rAhUMVqH","04/19/2026"
"W1KBlQkZlmIz","01/17/2023","POLICE OFFICER","4XHAjot8gqZ/","04/19/2026"
"DnXoEbDfegF0","01/10/2005","POLICE OFFICER","LtoyW4nUMAcW","04/19/2026"
"2q6Qmr+lCkWs","07/01/2002","POLICE OFFICER","CYTJDOhbMEEH","04/19/2026"
"5KkMHxx0T/Mu","04/13/2022","POLICE OFFICER","CYVYPejVZNK+","04/19/2026"
"QfslOKM3pNd9","07/07/2021","POLICE OFFICER","3VfeVd3Uh1H+","04/19/2026"
"+DQE5672KSOE","01/03/2024","POLICE OFFICER","CLEdh/0tZaIj","04/19/2026"
"SG8xakpPP9wf","08/30/2016","SERGEANT","sURxgV520/sA","04/19/2026"
"5yfKMsa9nCWS","07/07/2021","POLICE OFFICER","6lZO7Lp15PdO","04/19/2026"
"SJiW/HknjgE1","03/30/2026","DEPUTY INSPECTOR","","04/19/2026"
"4j7UI0xFpDPP","01/26/2024","DETECTIVE","WgDNPDXd4uGr","04/19/2026"
"zb7y+hju6Rcm","10/07/2019","POLICE OFFICER","fokQyy7dGbws","04/19/2026"
"ryF7GskXkURV","04/28/2017","DETECTIVE","HgCRoHJVT8rB","04/19/2026"
"tsk0fV0jI4P0","01/06/2016","POLICE OFFICER","0TnfLvO3kYDU","04/19/2026"
"Nbdnro8qddhW","11/21/2023","SERGEANT","vk66El2rg55h","04/19/2026"
"ilnYyOBLMIyC","09/29/2023","DETECTIVE","U00ZYhKvH+WH","04/19/2026"
"nk5p4uTAg/0V","12/17/2025","POLICE OFFICER","/Qc76jWuOlz7","04/19/2026"
"bNkpRFQrtYD8","08/09/2017","POLICE OFFICER","Aidgn0jY3Z75","04/19/2026"
"ogYKkytPEVq9","11/26/2019","DEPUTY INSPECTOR","","04/19/2026"
"6AUIkpKJDffA","01/07/2008","POLICE OFFICER","+frjDmwhbpKJ","04/19/2026"
"PxPrp9EVVh4D","01/29/2025","POLICE OFFICER","GQqBC6nXgDNg","04/19/2026"
"wUSNO7WbavI3","01/10/2005","POLICE OFFICER","vr3WtEW5OnYD","04/19/2026"
"Sd3F+DujxwRJ","07/30/2021","LT SPECIAL ASSIGN","","04/19/2026"
"VW5vB7QCaYux","01/06/2016","POLICE OFFICER","5En/LvaS0J/m","04/19/2026"
"f2B8aiMVXFj0","12/17/2025","POLICE OFFICER","dMEiC7xI8gaC","04/19/2026"
"vVxJ862vh4kM","07/09/2014","POLICE OFFICER","uQaGVKuNowtB","04/19/2026"
"6C3rw+VLzdEE","02/24/2006","LIEUTENANT","","04/19/2026"
"CfggcwXs6fUh","08/20/2025","POLICE OFFICER","M9ALm5q5xxGo","04/19/2026"
"z+3YNOz9aKMO","01/29/2025","POLICE OFFICER","gUDNX3T4cKu7","04/19/2026"
"dJaNYvnlKydY","01/10/2005","POLICE OFFICER","UWeP/m2fsFvQ","04/19/2026"
"I3emi5yMadxq","07/02/2018","POLICE OFFICER","hwrRYsZ73R2V","04/19/2026"
"7F9j7SSQiEfz","04/28/2021","POLICE OFFICER","l/Tz1N80f/Yb","04/19/2026"
"IGE0gThkGrI/","01/08/2014","POLICE OFFICER","6cX2AlmGyFLt","04/19/2026"
"fk+EBu9ZNO7K","09/28/2015","SERGEANT","PDvUBZ1Gk0Sb","04/19/2026"
"RX8vMV5DEw1J","06/25/2014","SERGEANT","DLG7JHHWWz3D","04/19/2026"
"0puVhnNbJvLE","01/29/2025","POLICE OFFICER","zc0Cdz2m/+mC","04/19/2026"
"BVwxbNEPoy1p","10/11/2016","POLICE OFFICER","IpVYYhw8OQdR","04/19/2026"
"WeR/6kSMsQIH","07/06/2011","POLICE OFFICER","tv/fBZmTAadZ","04/19/2026"
