"sid","id","position","created_at","created_meta","updated_at","updated_meta","meta","PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"row-ksdj.v34w~btaj","00000000-0000-0000-D3EC-B85F9FB76C5F","0","1776704062","","1776704062","","{ }","VdmTmMK/pdZ4","2016-12-15T00:00:00","POLICE OFFICER","khVoMlrsb455","2026-04-19T00:00:00"
"row-p4da_v5ai.695h","00000000-0000-0000-3FD1-4E0DCD7D78CD","0","1776704062","","1776704062","","{ }","bLQbxMNLo4cG","2017-01-04T00:00:00","POLICE OFFICER","qSJHbCtyKEd2","2026-04-19T00:00:00"
"row-2gjq-yn6g-pj8p","00000000-0000-0000-7DD2-82BE6E4B1555","0","1776704062","","1776704062","","{ }","0EF1MPxwon5X","2021-12-21T00:00:00","DETECTIVE","VyK6354bMUzh","2026-04-19T00:00:00"
"row-7ncx-6c75.fvau","00000000-0000-0000-3B1E-27F7767170D3","0","1776704062","","1776704062","","{ }","dGuVgR1ZS9EO","2020-12-22T00:00:00","SERGEANT","W1nhykfqpfK4","2026-04-19T00:00:00"
"row-57kk-344p-jt8e","00000000-0000-0000-88DF-A20AFCCA92D8","0","1776704062","","1776704062","","{ }","U1+2gb+bwkt6","2013-01-09T00:00:00","POLICE OFFICER","sNUdSLOGyG7Z","2026-04-19T00:00:00"
"row-feic.4jvd~grgs","00000000-0000-0000-2B4D-4805DC920705","0","1776704062","","1776704062","","{ }","ZuoQM4uOiaBO","2001-07-02T00:00:00","POLICE OFFICER","9AwVOfHIWke9","2026-04-19T00:00:00"
"row-7qtb.6c5w~d43j","00000000-0000-0000-AB5F-69B4EE4B920A","0","1776704062","","1776704062","","{ }","gBT+FSXxWY5Q","2019-06-28T00:00:00","DETECTIVE","IEs+ReVtxKYb","2026-04-19T00:00:00"
"row-shwk-czgr.fzcy","00000000-0000-0000-1095-741240660BC4","0","1776704062","","1776704062","","{ }","O4HD41o8Q97n","2005-07-11T00:00:00","POLICE OFFICER","q83ua6rAEGN2","2026-04-19T00:00:00"
"row-ipt5~g8u7_d7t7","00000000-0000-0000-19EC-A9BDA9E38490","0","1776704062","","1776704062","","{ }","OUQ/t+dUVn68","2018-10-24T00:00:00","POLICE OFFICER","Z2TgjUEMRn2H","2026-04-19T00:00:00"
"row-nw8p_ajzw~iat4","00000000-0000-0000-4DF1-EFA36DCD9F57","0","1776704062","","1776704062","","{ }","8Ok3S5O6O662","2006-01-09T00:00:00","POLICE OFFICER","l6vo0s0soRYP","2026-04-19T00:00:00"
"row-apmz~gdbd-f7cu","00000000-0000-0000-853E-E234175C430F","0","1776704062","","1776704062","","{ }","c12CHSC7flH2","2015-10-07T00:00:00","POLICE OFFICER","K7j7GSDnHlqD","2026-04-19T00:00:00"
"row-uvnd~e5tb~sdvh","00000000-0000-0000-82E2-EF49ADD5EF83","0","1776704062","","1776704062","","{ }","wLKwxap5wUzh","2007-07-09T00:00:00","POLICE OFFICER","nvM2kUsm26tg","2026-04-19T00:00:00"
"row-6yts-vh6m.q25v","00000000-0000-0000-1343-F0FEF15BE362","0","1776704062","","1776704062","","{ }","gF/CMBvsK28g","2024-10-30T00:00:00","POLICE OFFICER","TbfPqwfCnpkL","2026-04-19T00:00:00"
"row-jqw9-gkkj-qbbc","00000000-0000-0000-0DB1-4ED7EF92ADB7","0","1776704062","","1776704062","","{ }","qRgNlLSTIgOV","2021-07-07T00:00:00","POLICE OFFICER","XmMTC/6bwnIG","2026-04-19T00:00:00"
"row-yiym~4s3t-5q7j","00000000-0000-0000-1AB2-951E00252A29","0","1776704062","","1776704062","","{ }","dBLMzwespyav","2023-07-19T00:00:00","POLICE OFFICER","nLexfJcnPmgN","2026-04-19T00:00:00"
"row-mpwz-is57_6k9i","00000000-0000-0000-76A8-30D9F7037D22","0","1776704062","","1776704062","","{ }","fAMGCrQlgTJD","2020-04-30T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-dje4_qu56~gwee","00000000-0000-0000-507F-C7DA07BB5A05","0","1776704062","","1776704062","","{ }","Srj2qjbnYEw7","2004-07-01T00:00:00","POLICE OFFICER","xoGSGiXv8/ij","2026-04-19T00:00:00"
"row-dn6k_58b9_achq","00000000-0000-0000-3D06-7F635D1C1727","0","1776704062","","1776704062","","{ }","UhYrnQnolwvS","2021-03-25T00:00:00","POLICE OFFICER","O+JsO7hcdWrs","2026-04-19T00:00:00"
"row-w8c7.wzm9.5m34","00000000-0000-0000-D9FF-CBD67226B3E7","0","1776704062","","1776704062","","{ }","UUqcejY8aMvJ","2022-10-19T00:00:00","POLICE OFFICER","OS+BiUwrkla7","2026-04-19T00:00:00"
"row-iu3t.38uy-cy55","00000000-0000-0000-9F3F-DCFBD69F88FA","0","1776704062","","1776704062","","{ }","VDG3g9gwf37V","2022-06-24T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-rdbj~spx8-e663","00000000-0000-0000-F59D-71AF53B13FB9","0","1776704062","","1776704062","","{ }","y6r/Cb1cCTM/","2016-10-11T00:00:00","POLICE OFFICER","dqL/43lb8YmS","2026-04-19T00:00:00"
"row-2ntu-xjrq-9w6b","00000000-0000-0000-8827-3C12506020A9","0","1776704062","","1776704062","","{ }","/S7u9EPcizeo","2008-08-29T00:00:00","SERGEANT","i6bI99AzERin","2026-04-19T00:00:00"
"row-mrai_4mda_s8vi","00000000-0000-0000-CB31-27864149536C","0","1776704062","","1776704062","","{ }","3u95l5ab+m1I","2016-06-24T00:00:00","SGT DET SQUAD","","2026-04-19T00:00:00"
"row-9ysm_iehv_4u46","00000000-0000-0000-5A92-46EAFDCCD637","0","1776704062","","1776704062","","{ }","LzIGUoP/JgE7","2018-01-10T00:00:00","POLICE OFFICER","9yU8CfA9E+6v","2026-04-19T00:00:00"
"row-gr5p-6qc6_g3kd","00000000-0000-0000-A398-7249EC8BD4FD","0","1776704062","","1776704062","","{ }","NFLkieo4UDqy","2013-08-29T00:00:00","DETECTIVE","wE2ZprLspgup","2026-04-19T00:00:00"
"row-2akv~4b8r-f4dt","00000000-0000-0000-FB96-E47F1496E862","0","1776704062","","1776704062","","{ }","eoHDv8SPVJeo","2024-01-17T00:00:00","POLICE OFFICER","ZeDEk8ASOHj1","2026-04-19T00:00:00"
"row-d8pa~vzv4-eap8","00000000-0000-0000-CA1D-321AE5007D14","0","1776704062","","1776704062","","{ }","0sj6d/fp0HCZ","2004-07-01T00:00:00","POLICE OFFICER","fTQ/ahhaBD8R","2026-04-19T00:00:00"
"row-rqzy-rr9y.uygm","00000000-0000-0000-659C-03DAABFABA66","0","1776704062","","1776704062","","{ }","S8cIue76hgEk","2006-03-31T00:00:00","DETECTIVE","PE+CIx/kZq+N","2026-04-19T00:00:00"
"row-z3gp-qby7.i4cv","00000000-0000-0000-C0A2-FD5701CAA057","0","1776704062","","1776704062","","{ }","PgkcgyQ8n2dS","2006-01-09T00:00:00","POLICE OFFICER","TYTspKvmIWIH","2026-04-19T00:00:00"
"row-pcr3_qy3a_6mcu","00000000-0000-0000-88F3-49E6119ECA24","0","1776704062","","1776704062","","{ }","272ap3J2vjLl","1999-07-07T00:00:00","POLICE OFFICER","E+FcbOFVPgf2","2026-04-19T00:00:00"
"row-dpac-2z8c-usy8","00000000-0000-0000-23BD-BCE3A0D8385F","0","1776704062","","1776704062","","{ }","Y2FgWCb2j+IL","2013-07-09T00:00:00","POLICE OFFICER","g+gvHqGtqfdL","2026-04-19T00:00:00"
"row-iejc~5bbf_ukpd","00000000-0000-0000-4DFF-B5CD5B03EBB2","0","1776704062","","1776704062","","{ }","tBOkLWGDyvXG","2013-01-09T00:00:00","POLICE OFFICER","vi5OGbVlXX2e","2026-04-19T00:00:00"
"row-b7z6-dtwd-xdkp","00000000-0000-0000-96B1-0E9A534718B4","0","1776704062","","1776704062","","{ }","2bMpFx8c7LjR","2008-05-30T00:00:00","DETECTIVE","qlHLVPbwUB07","2026-04-19T00:00:00"
"row-eiqc_9ert~wre4","00000000-0000-0000-5C74-97825C07839C","0","1776704062","","1776704062","","{ }","Vevw29D0JF95","2021-06-10T00:00:00","SERGEANT","4Eg8f9r9HVTN","2026-04-19T00:00:00"
"row-et7n.2r3q.u58p","00000000-0000-0000-9F14-CC11A5E2A232","0","1776704062","","1776704062","","{ }","jZA1YQsIwxhM","1994-02-28T00:00:00","POLICE OFFICER","vswe09NP4huF","2026-04-19T00:00:00"
"row-e66b_gw7u.kab7","00000000-0000-0000-0743-8E3333D520B5","0","1776704062","","1776704062","","{ }","y2F/2caq7n3b","2014-12-19T00:00:00","SERGEANT","cweg/LOfmeV7","2026-04-19T00:00:00"
"row-e47n.ka7n-dvh2","00000000-0000-0000-8AF8-23564C5EEB27","0","1776704062","","1776704062","","{ }","/4/j2AVZbwJb","2001-07-02T00:00:00","POLICE OFFICER","OFOmeJUatDep","2026-04-19T00:00:00"
"row-gs8j_g9ey.wdq2","00000000-0000-0000-FBAF-BD53FA490D4C","0","1776704062","","1776704062","","{ }","pmLLjLgpEb12","2006-07-10T00:00:00","POLICE OFFICER","k+HPOJ2Lfw9w","2026-04-19T00:00:00"
"row-kgu8_atbx-ikrt","00000000-0000-0000-73DD-6CD1FF53BBA5","0","1776704062","","1776704062","","{ }","ZH6HsPU7l8Xf","2024-04-24T00:00:00","POLICE OFFICER","bQQ2jZPkVb2L","2026-04-19T00:00:00"
"row-u3um~njt3~qrh4","00000000-0000-0000-E5CC-9E996C073A70","0","1776704062","","1776704062","","{ }","Ed78/6Y7zXBy","2014-01-08T00:00:00","POLICE OFFICER","kIikI6Y4X5Da","2026-04-19T00:00:00"
"row-td9s~b89a_g6du","00000000-0000-0000-1892-7C61D4F0F852","0","1776704062","","1776704062","","{ }","5QkV1uPMg2b7","2017-12-22T00:00:00","DETECTIVE","ARdHfzm9JxiS","2026-04-19T00:00:00"
"row-mjdj.ufbz~gsp8","00000000-0000-0000-14EC-F86ECC981187","0","1776704062","","1776704062","","{ }","37QgAWzfG5MR","2006-07-31T00:00:00","SERGEANT","yBI71zuxDqT0","2026-04-19T00:00:00"
"row-k2ir-4ypi.wvd6","00000000-0000-0000-8A4E-8F9C0BDCFD31","0","1776704062","","1776704062","","{ }","XoRdVGB8j5Qy","2025-08-20T00:00:00","POLICE OFFICER","5PkuOyfgy7Rn","2026-04-19T00:00:00"
"row-zfay-5h8w.zvmn","00000000-0000-0000-974A-360965084EBC","0","1776704062","","1776704062","","{ }","i8ZHKs30Io2y","2021-12-21T00:00:00","DETECTIVE","GNjYxF60vpvT","2026-04-19T00:00:00"
"row-v8gc.xsgy-aqp6","00000000-0000-0000-BBC0-61E119F4F758","0","1776704062","","1776704062","","{ }","FssdnP4rcAP5","2014-01-31T00:00:00","SERGEANT","JEzS0q3CBm0c","2026-04-19T00:00:00"
"row-5ccc~wxis~q6cc","00000000-0000-0000-BA0A-C4335BBC841C","0","1776704062","","1776704062","","{ }","0EF1MPxwon5X","2023-06-30T00:00:00","SERGEANT","3EDKL94TcZwH","2026-04-19T00:00:00"
"row-ine3.kqms~en9e","00000000-0000-0000-6554-CD3AD3BC7D3C","0","1776704062","","1776704062","","{ }","2p1wYG5M7/G5","2011-07-06T00:00:00","POLICE OFFICER","8ByK8eyn8KbX","2026-04-19T00:00:00"
"row-i9yy_xcdr.zy5s","00000000-0000-0000-D895-061483F98784","0","1776704062","","1776704062","","{ }","O2sWa/29MOfh","2026-03-30T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-rwm4.h2c2~4km9","00000000-0000-0000-84E2-744AF8ADC919","0","1776704062","","1776704062","","{ }","Thb6MQy1ZNEa","2018-06-05T00:00:00","SERGEANT","Th9azXQdRgH4","2026-04-19T00:00:00"
"row-fuxu-fj2a-uwia","00000000-0000-0000-59BE-8FBC63827946","0","1776704062","","1776704062","","{ }","bUeXPdDpAgS0","2020-11-02T00:00:00","LT DET COMMANDER","","2026-04-19T00:00:00"
"row-inqn~g2bv-zd7g","00000000-0000-0000-C10B-177E655CA524","0","1776704062","","1776704062","","{ }","HnTCIlDRdum+","2025-08-20T00:00:00","POLICE OFFICER","oe3t2l5qA/Lj","2026-04-19T00:00:00"
"row-ye8y.j9di~7j8i","00000000-0000-0000-19E7-EE60EA806C9D","0","1776704062","","1776704062","","{ }","7sYbm3QuhzXX","2024-05-10T00:00:00","SERGEANT","c74LtB+ufjA2","2026-04-19T00:00:00"
"row-zdn8-55gu.h9xn","00000000-0000-0000-6FD2-67B83D3F337F","0","1776704062","","1776704062","","{ }","j2IXMd9okil8","2025-12-19T00:00:00","DETECTIVE","1Wos+8cFmlbz","2026-04-19T00:00:00"
"row-mvie-6pi7-2awe","00000000-0000-0000-DB96-52E012BDCA89","0","1776704062","","1776704062","","{ }","qRgf+eU7a+DL","1999-07-07T00:00:00","POLICE OFFICER","iBeTqmwG88bD","2026-04-19T00:00:00"
"row-v6ig.ra2z_8egz","00000000-0000-0000-BB17-E10C0BAD33E4","0","1776704062","","1776704062","","{ }","TkTAFIsOa2hr","2018-03-27T00:00:00","DEPUTY INSPECTOR","","2026-04-19T00:00:00"
"row-xfvk.aes2-gmp7","00000000-0000-0000-B09E-0A2DAB668711","0","1776704062","","1776704062","","{ }","ofF5KEjq4byS","2011-07-06T00:00:00","POLICE OFFICER","AXiUofdPPEO+","2026-04-19T00:00:00"
"row-jvd7~zhdp_d8rv","00000000-0000-0000-EE76-3DC198F9448C","0","1776704062","","1776704062","","{ }","e0bOc96MgtSE","2011-07-06T00:00:00","POLICE OFFICER","FulPcFpfC1o1","2026-04-19T00:00:00"
"row-kw43-x2yf~ggm4","00000000-0000-0000-0D68-8586D54075B8","0","1776704062","","1776704062","","{ }","LH9ZMgjonKZw","2023-11-21T00:00:00","CAPTAIN","","2026-04-19T00:00:00"
"row-ey99.zkxx.b6gb","00000000-0000-0000-CCCC-7BDF573BEDF9","0","1776704062","","1776704062","","{ }","yT3GGTIuFzUu","2022-02-09T00:00:00","SERGEANT","e1j4fP2HFhmZ","2026-04-19T00:00:00"
"row-bqjw~vtxp-cah3","00000000-0000-0000-8FEB-21BEE97EF29B","0","1776704062","","1776704062","","{ }","dI19ss4sok9H","2024-11-29T00:00:00","POLICE OFFICER","Ng9MlHqfFtl/","2026-04-19T00:00:00"
"row-gsqm-tfur~ziia","00000000-0000-0000-BA86-709D4AD0BF7C","0","1776704062","","1776704062","","{ }","kckvS+ZLeiiQ","2007-01-10T00:00:00","POLICE OFFICER","tu7tvXoGH3Lg","2026-04-19T00:00:00"
"row-wx3f-jzgk~de8t","00000000-0000-0000-CFA5-FD6EF66FFA2A","0","1776704062","","1776704062","","{ }","m63n54gX5YH+","2001-01-25T00:00:00","DETECTIVE","+t+/4b4v5OK6","2026-04-19T00:00:00"
"row-cabj.njii~unka","00000000-0000-0000-2D9A-335B66DF6DAD","0","1776704062","","1776704062","","{ }","GVZnZn38qzNQ","2013-11-26T00:00:00","SERGEANT","a0j7alophIih","2026-04-19T00:00:00"
"row-8he2~nyt5-sx2j","00000000-0000-0000-3DB2-496340CF0B21","0","1776704062","","1776704062","","{ }","dVPR2+N+qSZY","2023-10-25T00:00:00","POLICE OFFICER","Q9ZiDWx9l1Wy","2026-04-19T00:00:00"
"row-nuq8.3yy5~r9jm","00000000-0000-0000-91D4-F3B3E12A3FDD","0","1776704062","","1776704062","","{ }","EadETzCJYVg8","2010-07-06T00:00:00","POLICE OFFICER","SlSz4IC2hlHr","2026-04-19T00:00:00"
"row-q49u_sbz6_t4gi","00000000-0000-0000-D5E4-00C6FA2141B2","0","1776704062","","1776704062","","{ }","0/m2Yatzponj","2018-10-24T00:00:00","POLICE OFFICER","M7ukzFfCiluZ","2026-04-19T00:00:00"
"row-9kfw_qpq2_f2dd","00000000-0000-0000-5E79-0C7EED7C0761","0","1776704062","","1776704062","","{ }","u1HIs3m674AM","2022-04-13T00:00:00","POLICE OFFICER","gMjtr+ZUtdpH","2026-04-19T00:00:00"
"row-vh9s.p3y3~kv3t","00000000-0000-0000-3217-011F3B38EE14","0","1776704062","","1776704062","","{ }","ujk3DQmozfGP","2011-01-28T00:00:00","DETECTIVE","1tplp40QKXmK","2026-04-19T00:00:00"
"row-y9ak.uivd-pms9","00000000-0000-0000-6226-28DEF682BB2B","0","1776704062","","1776704062","","{ }","VJq566kX/F+P","2017-08-22T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-nadj.tnu4-t35h","00000000-0000-0000-BFD9-70C32405EF9D","0","1776704062","","1776704062","","{ }","pW5Xrrja8Ivn","2015-07-08T00:00:00","POLICE OFFICER","nVbV9YbEiiuE","2026-04-19T00:00:00"
"row-tmfr-csiu_mjre","00000000-0000-0000-D7D1-E3F8350D4CD7","0","1776704062","","1776704062","","{ }","1quDr5BSVhAE","2004-07-01T00:00:00","POLICE OFFICER","mzagSy8gxojA","2026-04-19T00:00:00"
"row-m7xt~z549_jjpf","00000000-0000-0000-2450-D26EB6E58623","0","1776704062","","1776704062","","{ }","PkU6ls1v3nOe","2023-01-17T00:00:00","POLICE OFFICER","xDiZC3eAMAfM","2026-04-19T00:00:00"
"row-j36p.snkd.z2qh","00000000-0000-0000-5B46-8DD138CE0F61","0","1776704062","","1776704062","","{ }","BaVgNziqAvYs","2006-07-10T00:00:00","POLICE OFFICER","PRCBMf33I4LA","2026-04-19T00:00:00"
"row-e6b4-ekfc-79p7","00000000-0000-0000-D4B5-F9C5BE843A8A","0","1776704062","","1776704062","","{ }","cJYqJgkbNFwD","2023-10-25T00:00:00","POLICE OFFICER","lsbTcuwrl7hM","2026-04-19T00:00:00"
"row-m95k.gq83_tdi8","00000000-0000-0000-95EB-60E450FE732F","0","1776704062","","1776704062","","{ }","gw/I7Zqh2ZvC","2005-07-11T00:00:00","POLICE OFFICER","zidCZRKtIm5f","2026-04-19T00:00:00"
"row-w3dd~7qbf~fmmi","00000000-0000-0000-F801-6E7E7FDEBF14","0","1776704062","","1776704062","","{ }","c32kp4Iks0QX","2006-01-09T00:00:00","POLICE OFFICER","dUs8kfKcw/x8","2026-04-19T00:00:00"
"row-e9y9-8q4i_zhrk","00000000-0000-0000-7674-03B47B37B4E9","0","1776704062","","1776704062","","{ }","Qfy3BOopxCsM","2008-01-07T00:00:00","POLICE OFFICER","HEW+qhaC5gCv","2026-04-19T00:00:00"
"row-2mav_mbd8-du6q","00000000-0000-0000-44C4-04578E7946B9","0","1776704062","","1776704062","","{ }","x5z8jUkYkOjt","2005-01-10T00:00:00","POLICE OFFICER","P+C0qho25F+u","2026-04-19T00:00:00"
"row-8uur_km35~36ha","00000000-0000-0000-D621-EA1B20EB6D1F","0","1776704062","","1776704062","","{ }","cZx4/TTCAEm/","2024-09-13T00:00:00","POLICE OFFICER","Q0Lkyq6XYfV0","2026-04-19T00:00:00"
"row-dkqm_pdu3-rpha","00000000-0000-0000-8742-4B3E29018F37","0","1776704062","","1776704062","","{ }","5ftrghtYdRQo","2022-02-09T00:00:00","SERGEANT","Saplv4gNzvmv","2026-04-19T00:00:00"
"row-j2j2.tfm6.g5yc","00000000-0000-0000-1E4D-58D998BB76DE","0","1776704062","","1776704062","","{ }","rU3jZyYM97Fw","2009-07-14T00:00:00","POLICE OFFICER","Ptbz3p0C/pQi","2026-04-19T00:00:00"
"row-s4ug~t4ce_8k4z","00000000-0000-0000-895D-BE14C993A9D5","0","1776704062","","1776704062","","{ }","XMoCd0RY5uWT","2018-01-10T00:00:00","POLICE OFFICER","01tViMZkTfoy","2026-04-19T00:00:00"
"row-7728-k7xt~8ryn","00000000-0000-0000-E990-D8BC1A13B36E","0","1776704062","","1776704062","","{ }","5GZnNAvIitLf","2008-07-08T00:00:00","POLICE OFFICER","camyDsN91n6K","2026-04-19T00:00:00"
"row-nfk9_a83x-97ij","00000000-0000-0000-A93D-5DFA5E1D4E07","0","1776704062","","1776704062","","{ }","RQv4oY7gtik+","2022-04-13T00:00:00","POLICE OFFICER","BcwjTpgm06kt","2026-04-19T00:00:00"
"row-ugdm~ddj3-b895","00000000-0000-0000-2DD3-A9FBE57CA978","0","1776704062","","1776704062","","{ }","oM69W7KZZ7BW","2012-01-09T00:00:00","POLICE OFFICER","kCuwEhon8IYK","2026-04-19T00:00:00"
"row-9yt6-mdm7-q2hc","00000000-0000-0000-A6F8-19A79713B10F","0","1776704062","","1776704062","","{ }","VkmiMKEaDVl9","2022-07-13T00:00:00","POLICE OFFICER","JFKomjldBzif","2026-04-19T00:00:00"
"row-ikjh~apiz.hfwm","00000000-0000-0000-6204-2D7C780D0ED3","0","1776704062","","1776704062","","{ }","LOrAbAiGrnIo","2000-05-24T00:00:00","SERGEANT","73YWcBVZ60Oi","2026-04-19T00:00:00"
"row-dv69.e39z-zw5t","00000000-0000-0000-801A-E84E5B592711","0","1776704062","","1776704062","","{ }","qKykqwTiY9ay","2021-01-29T00:00:00","LT DET COMMANDER","","2026-04-19T00:00:00"
"row-z6is-5ycu-u3xz","00000000-0000-0000-764B-8EBD2FE20A4A","0","1776704062","","1776704062","","{ }","0UC2+tTYTVfI","2012-07-11T00:00:00","POLICE OFFICER","VgxqWl/XPDhv","2026-04-19T00:00:00"
"row-ahnm~nysx.z6mp","00000000-0000-0000-E5E6-F89CD0B22645","0","1776704062","","1776704062","","{ }","TF9z78mNTR7q","2018-08-31T00:00:00","SERGEANT","QAi3F4T02+fh","2026-04-19T00:00:00"
"row-4dfs-bp9w~m5dx","00000000-0000-0000-382B-7982B450D019","0","1776704062","","1776704062","","{ }","n/UlrSQbx+H2","2008-04-30T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-cmab~2vbt.cdev","00000000-0000-0000-A878-B5E920AB9279","0","1776704062","","1776704062","","{ }","r+dmdFos3Z6a","2021-06-10T00:00:00","DETECTIVE","Qy6mnQW0Vvdq","2026-04-19T00:00:00"
"row-8n6n~gn36_tfcf","00000000-0000-0000-1F34-2E1A2AAC44AB","0","1776704062","","1776704062","","{ }","7SdYfANNmY+U","2005-01-10T00:00:00","POLICE OFFICER","SklRRUX0Z4ZY","2026-04-19T00:00:00"
"row-7tci-tssf~54jn","00000000-0000-0000-4F99-6BD875F3E7B9","0","1776704062","","1776704062","","{ }","LQcH4Xcon7td","2022-06-24T00:00:00","INSPECTOR","","2026-04-19T00:00:00"
"row-fagw-ia5w_irc3","00000000-0000-0000-1663-CA630691D005","0","1776704062","","1776704062","","{ }","bLKUuRiBSuwJ","2025-01-29T00:00:00","POLICE OFFICER","f99HbKbzJcFl","2026-04-19T00:00:00"
"row-ua9q.tyyg_8uhe","00000000-0000-0000-3B92-88D64EF5AFA9","0","1776704062","","1776704062","","{ }","EUWMIY9ujujJ","2024-06-28T00:00:00","SERGEANT","tFF2IL3WSxsV","2026-04-19T00:00:00"
"row-fjtm_fn9b-kpzi","00000000-0000-0000-78C0-8AB92BE9B6D4","0","1776704062","","1776704062","","{ }","kTdmj+0bGfSB","2019-08-30T00:00:00","DETECTIVE","Qd2DGgSerimZ","2026-04-19T00:00:00"
"row-27e9-8urk_xnb7","00000000-0000-0000-A1D9-8045D8D600FC","0","1776704062","","1776704062","","{ }","ii4gegb0UweY","2018-12-21T00:00:00","SERGEANT","3n2FpfXVb5G4","2026-04-19T00:00:00"
"row-wduk.3jrv-yh9p","00000000-0000-0000-E0E2-38C2C855B0D5","0","1776704062","","1776704062","","{ }","hTH7kOF/aKKY","2023-07-05T00:00:00","POLICE OFFICER","rqCOmmMnCycl","2026-04-19T00:00:00"
"row-jfyu~kssh~7m6u","00000000-0000-0000-3647-941D3ACC80AE","0","1776704062","","1776704062","","{ }","W2wBz/VlqWU3","2002-07-31T00:00:00","DETECTIVE","oAHLhZyCstBQ","2026-04-19T00:00:00"
"row-sv3s.y6vu~4xug","00000000-0000-0000-B9CF-4B0748D449B7","0","1776704062","","1776704062","","{ }","GE6x79/NX6mi","2007-07-27T00:00:00","SERGEANT","gw3B5mEa2DxG","2026-04-19T00:00:00"
"row-7dmi.wa72_x5fy","00000000-0000-0000-2283-C13F2940C21C","0","1776704062","","1776704062","","{ }","H5ByBrg0X8a5","2006-07-10T00:00:00","POLICE OFFICER","lvK9NJR6Jfpy","2026-04-19T00:00:00"
"row-j5c4_4v29.qmas","00000000-0000-0000-15E8-9B4317B4D0F3","0","1776704062","","1776704062","","{ }","KgF11wBBWsZg","2015-07-08T00:00:00","POLICE OFFICER","BajRw9U/UFYP","2026-04-19T00:00:00"
"row-4jjr_bu5u-nkrg","00000000-0000-0000-76C2-AB1BE09B67DB","0","1776704062","","1776704062","","{ }","9ZTLvkb1t9Hb","2021-04-28T00:00:00","POLICE OFFICER","kexsUSFocKK7","2026-04-19T00:00:00"
"row-sx7u-sz73_ez9w","00000000-0000-0000-AD04-CDAC89676A06","0","1776704062","","1776704062","","{ }","vW/9XGPFAy/X","2016-05-02T00:00:00","DETECTIVE","VictlmyloDR5","2026-04-19T00:00:00"
"row-rt2c.4756~iw9s","00000000-0000-0000-0A1E-8D70D2D807FA","0","1776704062","","1776704062","","{ }","og1O3EO8Av/o","2017-04-12T00:00:00","POLICE OFFICER","+VWZQfJnL4TZ","2026-04-19T00:00:00"
"row-8xyn-ejxg~rncf","00000000-0000-0000-5534-A02560E0EBA5","0","1776704062","","1776704062","","{ }","w3dMR930Q/ew","2007-01-10T00:00:00","POLICE OFFICER","UKPypcxfZqO4","2026-04-19T00:00:00"
"row-rypb_uim9_t6y6","00000000-0000-0000-09A6-052CAE297EB8","0","1776704062","","1776704062","","{ }","G6iBJFJ/CvNi","2025-08-20T00:00:00","POLICE OFFICER","qS1YuGDVq8BX","2026-04-19T00:00:00"
"row-y2tt~5jke_kjwz","00000000-0000-0000-287D-81E9F1BACC17","0","1776704062","","1776704062","","{ }","nY9K7/JwaEsT","2006-07-10T00:00:00","POLICE OFFICER","uRNtfnJ2y4/v","2026-04-19T00:00:00"
"row-e94f_bcmy-dvn5","00000000-0000-0000-6B81-8462AA64B19C","0","1776704062","","1776704062","","{ }","bc3K0KFbDiMj","2016-09-30T00:00:00","DETECTIVE","3Q3LMrgNVkR+","2026-04-19T00:00:00"
"row-5gfs-yg9u-efna","00000000-0000-0000-FE80-3D81F21650CD","0","1776704062","","1776704062","","{ }","QLYreWN2J2de","2024-08-30T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-47tf-p9re~hj6g","00000000-0000-0000-1D42-C3E4C03A3F75","0","1776704062","","1776704062","","{ }","tey3LXX6PaVP","2004-02-27T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-np3v_exja-hrjj","00000000-0000-0000-15AF-727284F7AA09","0","1776704062","","1776704062","","{ }","1ZTvnQO36me7","2010-12-23T00:00:00","SERGEANT","4/vVqwvgsQAh","2026-04-19T00:00:00"
"row-vyuw.vvg8-6hrb","00000000-0000-0000-AA05-BC021C3E2F86","0","1776704062","","1776704062","","{ }","AYdmPVpbZCrG","2015-11-06T00:00:00","POLICE OFFICER","QGawdkE5/UyZ","2026-04-19T00:00:00"
"row-dkx3~75tg~sgh7","00000000-0000-0000-09BF-B1BFB61DFB9F","0","1776704062","","1776704062","","{ }","oaPVyYzXN7Zc","2020-05-29T00:00:00","DETECTIVE","6a1BDHQvZhw+","2026-04-19T00:00:00"
"row-eswx.cu8f.hyci","00000000-0000-0000-A863-036E4B9BC411","0","1776704062","","1776704062","","{ }","+BJVZJodYxfd","2009-02-26T00:00:00","DETECTIVE","w5VUsPr7+z2d","2026-04-19T00:00:00"
"row-dtes_vbqw.6m8j","00000000-0000-0000-A7A1-E12F9031A340","0","1776704062","","1776704062","","{ }","0jkdPe9c1k5k","2004-07-01T00:00:00","POLICE OFFICER","nudu0bDKKgEp","2026-04-19T00:00:00"
