"Crime ID","Month","Reported by","Falls within","Longitude","Latitude","Location","LSOA code","LSOA name","Outcome type"
"47b9f5caadd83dff66401ac1ad21dee7ac97312a43f00561e315960e743d0a7b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087772","51.510665","2E++MaCbGL/t","E01032739","City of London 001F","Investigation complete; no suspect identified"
"9e7c7a0099e179d6c62a1b46198e0aeec1f12ce2bab978c8bb2e62c394639800","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.077959","51.511332","dKX/+cnPSjBQ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"ec58ab1b1b9b22fa272d715a15868f7f75ea15a1f109d452822e7c60da1d63c6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101292","51.514770","CREbU/DRqIM0","E01032739","City of London 001F","Investigation complete; no suspect identified"
"7de522ca0940bd4465682c197c7fbf0a845ff0ad0c95da7ec5115753a77e0214","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.077959","51.511332","dKX/+cnPSjBQ","E01032739","City of London 001F","Local resolution"
"b0d873d810ac2d95746ecb498b4a5ec2e49aff72154f1e806caf242b175b46a0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076038","51.511759","h1OW6AarfBzn","E01000005","City of London 001E","Investigation complete; no suspect identified"
"bbf367e35cda443b3c86ff61094b37f95af6b6e6beed1c17cc391f45545eb93a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.073727","51.511218","1tR5f0jxYHH7","E01000005","City of London 001E","Investigation complete; no suspect identified"
"752752b80d56845330e3e42466506781a208c200507d352e4462e28e02595933","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101906","51.511794","jmuuMtRj+Hc5","E01032739","City of London 001F","Unable to prosecute suspect"
"572f5bbec001dfc098f8ba7d0f945b5c5ffe0990743e714954a5e4b10115e614","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100201","51.513286","I0GzK8Hm2HGj","E01032739","City of London 001F","Investigation complete; no suspect identified"
"e6bc496111285124d80e15a5b620607aa36e1d4f0a54ea008c936046f658fb3f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.098017","51.519689","4vI/Vtto3x3W","E01032740","City of London 001G","Unable to prosecute suspect"
"3b25fe44edbd748873214e6916bad04ba4798b87a2ea1dcce4e72a8f6b778466","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097078","51.519045","AI+xtZSWt7Yx","E01000001","City of London 001A","Unable to prosecute suspect"
"5c7dfc75a40638c960f908e1cb3991dada9f17179e7c546d156cfee82bf8be36","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081643","51.510070","YbFc9HL9TXao","E01032739","City of London 001F","Investigation complete; no suspect identified"
"a8a82e2b71658a0a6f952c5eeb556fb5061947824373bd14127db650924f8cf1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Unable to prosecute suspect"
"af1e517ac96a93f9d7dac901ac5222b919843d5af5a6bf3914081e96fb37b454","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088303","51.510728","qRAPoAaqobzc","E01032739","City of London 001F","Investigation complete; no suspect identified"
"264b1dd234e2324226c1386d8c3ea7306862dcd29daa2a68a2a2770b80e7a8a0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097144","51.515062","Ncap4gpnXFg0","E01000001","City of London 001A","Unable to prosecute suspect"
"a7ee5449a233d1c6a929502a1bae60b23c1684211104b8ec106dc6f0fcdfc9b7","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085089","51.512105","3NJtGPMdkI3m","E01032739","City of London 001F","Investigation complete; no suspect identified"
"295d15d7c776a7a3cc703291135b8c12d716ef37a0b24c40ea058c0e1e17d2b9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088456","51.514975","j6Qjlg8Y28+0","E01032739","City of London 001F","Investigation complete; no suspect identified"
"050a34852697f1798e16f6087c2bf61c348281d9c536a764c380b4ac8895ec19","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"29703627fbae768b3bd0ad20f18888e7bfb5f2de5496c02c2bd516c9f9b92e9a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090553","51.518948","fGzZsVUVXbUU","E01000002","City of London 001B","Investigation complete; no suspect identified"
"6cbf04538d72099e87fe756b25ac2a8f4df3f8018175c91933649d31b6e22586","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.108027","51.511884","z6Cxj+RrQnFy","E01032740","City of London 001G","Investigation complete; no suspect identified"
"fd0adf623df9b266ea3632635aa1dc95a6b4c495c8994f6adf9489f99588242d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081902","51.517296","xfpoUeOfjvGR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"7f112907d3dc09c55241ace08c80c207ba2939db5d92cfcef4b7d07e28193197","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084836","51.511939","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"ef2b4646d85acd0444a2ad0059b5af7bcd200d2526a554628db20e70a1305b23","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095224","51.513736","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"a36a994c1aeb88297ecbb08c48848b196d22cdc13cf20d11ef15a399fd5f78f8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f44c6726ebc2c91b09400f7b98c35b427a144b3516b56635982cd6e8f882e3bf","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091947","51.513188","835DMVoXApZM","E01032739","City of London 001F","Local resolution"
"8acb0e7e5dea3edeaaee1ddee973a6ba67da68c06a12f15ae3337d0ef5cd235d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"0deecb87483e44aa5115cfbc4ac19a5b935803b20786d7c22199de5a70516d71","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095224","51.513736","L5lPkCfhimHK","E01032739","City of London 001F","Unable to prosecute suspect"
"8c23ef21a4cf2253f307138618cb344eecd8ab022ca7e93d6040300d21f9d2e8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078278","51.513666","rduAJGOEoJ+h","E01032739","City of London 001F","Unable to prosecute suspect"
"193c1918b2d4154121b17f42f70ddbbbfd483b6c206ccfffbdff527ba90aafdb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094759","51.521435","DCoR2uLDa+XM","E01000003","City of London 001C","Local resolution"
"37dd48cf82667754195cf377237fa88d463f28b56d7893fdb01087661240681c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094759","51.521435","DCoR2uLDa+XM","E01000003","City of London 001C","Local resolution"
"3bcff74896e5e997d04b4601e766c1c068e0f7c85138ba9cb0ff7a2af896fdeb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.077959","51.511332","dKX/+cnPSjBQ","E01032739","City of London 001F","Unable to prosecute suspect"
"1fe1901a818123e50f48b3265a9c19b31f60cf3902c3deb6980163f373ef785b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Investigation complete; no suspect identified"
"537fd87f78139fec72dedcab01d0ae3d443e0270b01bfc2a705f4879c62f5ddf","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086019","51.513631","YthvYWgXTY0R","E01032739","City of London 001F","Unable to prosecute suspect"
"9d6e6244d8fe9caa2979ab3f090b6b103d7c12f37fca6a3a2e14c3f4b8d3ab30","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079127","51.509607","vylXhEcGHCdU","E01032739","City of London 001F","Unable to prosecute suspect"
"1674222714eb688a4000df46c32efc8278e05eae8f8fbd5b411da8d4189d9136","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.098017","51.519689","4vI/Vtto3x3W","E01032740","City of London 001G","Investigation complete; no suspect identified"
"d782841d80eb4fe89ad0e9b271620b2ae41c30bb5a20b187ce74608e1357cf94","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100201","51.513286","I0GzK8Hm2HGj","E01032739","City of London 001F","Investigation complete; no suspect identified"
"09464027504c4be85762c63c6d1a37f673e5e4b02cf924072eddd29d040f7188","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101621","51.516906","WhNFb8PtjbuD","E01032740","City of London 001G","Investigation complete; no suspect identified"
"6c516170977919c6302990869c3e846e0c538d83b8876a7decbe2f58010bd3cb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"55f0137e8caa1c057827eff1d38a9f405c3b57b18d7ef9793588e7631606808a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"14c64c9e84f82421c3a669ad18489f90a3d7c1ee15cf2e52263cfd1d97b0a734","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088785","51.517102","R4jhjlFTIRfR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f05183673517a30879972e8088ea2c740381337bbeb8b1d48858697e9ed2b96b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.106076","51.517239","FdH80a6yvGgF","E01032740","City of London 001G","Investigation complete; no suspect identified"
"3d9eb84c96f53581e71849eabb04c4b88d635ae720d0170542c7a25e7120eb80","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.099803","51.519026","U1TIwSdnm+El","E01032740","City of London 001G","Unable to prosecute suspect"
"39f4ba8451d10e33b8b2115fbe7e94cce8b7b16cc97eb52ba3e9868bd5e20857","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078278","51.513666","rduAJGOEoJ+h","E01032739","City of London 001F","Unable to prosecute suspect"
"993dc889cfdb7602d71614fb54ea42e65c0ea0207ca9e9d1fb079914e3250ad1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"07e35e26fc3b3231330cbf71791d58b272d3208410c13c8dd952954b0848ff97","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087772","51.510665","2E++MaCbGL/t","E01032739","City of London 001F","Investigation complete; no suspect identified"
"cccb598dd8d933512d928bd91f2b55041a27bebd2de2d517db2a3605cf147f89","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088903","51.510836","0uDjtwLoDs0S","E01032739","City of London 001F","Investigation complete; no suspect identified"
"bb61539d90b07750c95dcf0953717fcb3604783c3ad8b1b68a7bd78bf8e0729e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084844","51.510725","dNtevDHyZMrU","E01032739","City of London 001F","Investigation complete; no suspect identified"
"9638d48644a0627d5f093720471921909882f63fe0d2941e7c00355bd988efff","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.104980","51.512033","HDdcoGAxSHUU","E01032740","City of London 001G","Investigation complete; no suspect identified"
"ee6b5ce3b85ccb61561b63bb7bf332a4744a4038024bb33a6318cdee49a311ed","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.099803","51.519026","U1TIwSdnm+El","E01032740","City of London 001G","Unable to prosecute suspect"
"7d9932b1fc20aa37838da05baac3637131d5d46de653693238c75fe1073378a7","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097103","51.518461","8Axp1yvC+yjT","E01000001","City of London 001A","Investigation complete; no suspect identified"
"d66bc20b571728e74dc7684a3c88cc84095d13359ffc20e538859626cf595a6f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079883","51.517326","QQu54uwD1H2v","E01032739","City of London 001F","Unable to prosecute suspect"
"2da3d653662f0e3624110d22bcbccf44c3c0c3e5346b61d3fcc7c5462c597866","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.096984","51.522426","zeXmfGuvkCWA","E01000003","City of London 001C","Investigation complete; no suspect identified"
"dce0ff37ff4c07638d31873fc69480d452a0e68c19bc584868774b88ab004591","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095224","51.513736","L5lPkCfhimHK","E01032739","City of London 001F","Unable to prosecute suspect"
"95d26bce0222d867d6bd7b0c08d80dde343c67e110f33555debcbd4c78d37e30","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.077959","51.511332","dKX/+cnPSjBQ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"72b0050951d052df098bfe23a72154509bc0a73bc30b25f8f1b70f3242f02bbc","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"59c5f13ba5f9413971dc0bd82f613405dd39aac0cfa73bf16a7865d2e186304c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"1916938ac59b96297c51d48050e284100456f00f648ca6b93f1befeb8eda74b0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087157","51.512624","ERiYSDw8kCXR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"fe9a72fdeaffa07afd367c223c5ced47356bae45e14add09f0474003312d062b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079521","51.511196","ULpp4pekBWcK","E01032739","City of London 001F","Unable to prosecute suspect"
"c8e0b7c7af7be179f5e443fed4859aabca51b4bddd23287ce3550633b5c1b945","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086019","51.513631","YthvYWgXTY0R","E01032739","City of London 001F","Investigation complete; no suspect identified"
"7ae5d1e888ec37317e5de1c865eaae559b24aed2d1005586c13318db765cb8db","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081512","51.518692","pBsTgsrGcB+x","E01032739","City of London 001F","Investigation complete; no suspect identified"
"44e9e42fe1b4cb19d57777b89a2b61bef8b2a2da254b7b42bea9a0fa6a38dc93","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.105131","51.513941","B0x0gByt0C2r","E01032740","City of London 001G","Investigation complete; no suspect identified"
"d5fff690a2d59207fa07d364a8d0ab15275b137ac45a59fe61bae8d4f1b146b5","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095704","51.516747","5SZNj6Tr/BUq","E01000002","City of London 001B","Investigation complete; no suspect identified"
"eea3acce43371dcbc3c2d7f8e4bfa741b90f799c166b9f2b5826a71044d48b60","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101621","51.516906","WhNFb8PtjbuD","E01032740","City of London 001G","Investigation complete; no suspect identified"
"54a99cabfef71954f7523603afc959fa0a957ba3a84eb85af50f103ddc3a3e90","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.082648","51.520455","Ok5uODuqRWlf","E01033708","Hackney 033C","Investigation complete; no suspect identified"
"1063e2f57fc7765974c58d2956ca3d3dc8035cdb05581c66db18b9d58c036659","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100888","51.514448","K2EejeCr3cAS","E01032739","City of London 001F","Unable to prosecute suspect"
"8f6ec24300760ddc9ff35e16d8c0c95c7e4078e7f0bfa6041a7106e2e0723759","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.074330","51.513647","vcG8ioEJDhsC","E01000005","City of London 001E","Further investigation is not in the public interest"
"0f42db4ddeaf58bad3cfcd9b7142bdaece9aca0469511244a7f81885951b7811","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091540","51.511896","16zlGURp6tsL","E01032739","City of London 001F","Investigation complete; no suspect identified"
"ec593ac38d27b9321b1d2a36063da4d5df2179d276f80fe18d2a55bb6e2b7760","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081902","51.517296","xfpoUeOfjvGR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"bf2bf8f667c40175e0c2c87429fc1046a2e0d05c045cb8991ffc7ff264e695c0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.107443","51.515534","qs+0mZNHqhfh","E01032740","City of London 001G","Investigation complete; no suspect identified"
"551083bb46968ce689035478f1779f633dec0a2f9f8235f8b5bb409b8891ba71","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101621","51.516906","WhNFb8PtjbuD","E01032740","City of London 001G","Unable to prosecute suspect"
"b0239096a139c2fa34501c368ce7aaf1dcfbc9cf317d2362ca8a1f60d8fcfeb7","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091947","51.513188","835DMVoXApZM","E01032739","City of London 001F","Investigation complete; no suspect identified"
"a6e1728ad5f584cf796e726f522424a64f45ee4f3397a6f05bac155bb28b3bfa","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086815","51.517007","hkW0DYWF7UZV","E01032739","City of London 001F","Investigation complete; no suspect identified"
"341d1d5c047b32236c720f85a2235410e36b1376d7802525d71611cc1fb8c193","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.075080","51.512625","eS5p9z5ZPd/6","E01000005","City of London 001E","Unable to prosecute suspect"
"568d63713617742620904125cddb6c0d3314920504470d1fdb332a3f32dcc860","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078278","51.513666","rduAJGOEoJ+h","E01032739","City of London 001F","Investigation complete; no suspect identified"
"53d6130e3914b0a359ac10f371c8915a2c1208192eb5634d8c102fc346aa5a53","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Investigation complete; no suspect identified"
"59b940115f99fd5b01b583b153e6f3c242fed4f70560210e2dece6dca3679d3b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"020ca7fdb7d9ad3a306b3ea18bec3ba24c23e008c87799c6cbd7cf8ca0a99c00","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087772","51.510665","2E++MaCbGL/t","E01032739","City of London 001F","Investigation complete; no suspect identified"
"e247930d25c20b20892b0d5ae9d4c4ad82b82e5ec80bda23ad0a9e3931bbb3eb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101359","51.518700","XLcOMJo3P89O","E01032740","City of London 001G","Investigation complete; no suspect identified"
"81f5cf2d8a0b6ce740ddd166c0b039c48295ac323d239efc3ea3575ecf375cb5","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084844","51.510725","dNtevDHyZMrU","E01032739","City of London 001F","Unable to prosecute suspect"
"f0e5c162e3476d5a1dcb85944f6449bd79480e3aa037851e01a43cb1b1f9a1c8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079883","51.517326","QQu54uwD1H2v","E01032739","City of London 001F","Suspect charged"
"f53b35ce8928bae8fba29ba48320ec10aea78b0fc0c549e723193fcac9552a1b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f451945153c77f0266e37bbd1f66e2b7ffa9ee8eecc14a6ef663712c6a4ef4e2","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084844","51.510725","dNtevDHyZMrU","E01032739","City of London 001F","Unable to prosecute suspect"
"ce38832997467890195be6713ec6e60b20c2c46540b0416455f2a5ba62d3ff57","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.107201","51.514092","FdH80a6yvGgF","E01032740","City of London 001G","Investigation complete; no suspect identified"
"7ee71ff67b70bbd0aa7f05e73bb4b841299d3ec322ccefd780ac001d52c291e6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.102812","51.517051","0VY/0JRAhCai","E01032740","City of London 001G","Investigation complete; no suspect identified"
"e6bea104bd6674085219a110d0908d04040ecb87b98288f008885cfc65706ae6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097078","51.519045","AI+xtZSWt7Yx","E01000001","City of London 001A","Investigation complete; no suspect identified"
"7fc4344f3557c82d6f83fedede9f86979f7066e6e7dfcd0cf0662d88c2444e6c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101359","51.518700","XLcOMJo3P89O","E01032740","City of London 001G","Investigation complete; no suspect identified"
